
-1.919000e+00 -1.107935e+00 -1.9505830749025778e-17 -2.9185030539982458e-17 -4.0914779853717120e-17 -3.4722062651980116e-17 
-1.881000e+00 -1.107935e+00 -9.4414588960157718e-03 -4.8103663269067516e-03 2.6658629641444846e-04 -5.2323739790029493e-04 
-1.843000e+00 -1.107935e+00 -2.1985870527818339e-02 -1.1262686126820531e-02 1.0736672001188802e-03 -2.0959039243369122e-03 
-1.805000e+00 -1.107935e+00 -3.7674647894973677e-02 -1.9500514230225252e-02 2.4457218859046254e-03 -4.7250913392666571e-03 
-1.767000e+00 -1.107935e+00 -5.6515808556272154e-02 -2.9733883916463980e-02 4.4291621153993302e-03 -8.4186001022217485e-03 
-1.729000e+00 -1.107935e+00 -7.8467820635277311e-02 -4.2253399325462820e-02 7.0975879711228217e-03 -1.3180768145334336e-02 
-1.691000e+00 -1.107935e+00 -1.0341874124368851e-01 -5.7442655876273577e-02 1.0557281467478911e-02 -1.9007142752480971e-02 
-1.653000e+00 -1.107935e+00 -1.3115904267895978e-01 -7.5786718650224377e-02 1.4952584616183477e-02 -2.5877445530872560e-02 
-1.615000e+00 -1.107935e+00 -1.6134669571618868e-01 -9.7873265964381173e-02 2.0470539849398006e-02 -3.3746232249252751e-02 
-1.577000e+00 -1.107935e+00 -1.9346381821433334e-01 -1.2438155823611133e-01 2.7343788480332230e-02 -4.2530691839445807e-02 
-1.539000e+00 -1.107935e+00 -2.2676587529647282e-01 -1.5605274566295035e-01 3.5850220325060550e-02 -5.2095248674075480e-02 
-1.501000e+00 -1.107935e+00 -2.6022748444722538e-01 -1.9363358559555624e-01 4.6307284630499566e-02 -6.2233151102961376e-02 
-1.463000e+00 -1.107935e+00 -2.9249371595217472e-01 -2.3778526513471326e-01 5.9058340245401450e-02 -7.2646189353065549e-02 
-1.425000e+00 -1.107935e+00 -3.2185235434708848e-01 -2.8895119026053628e-01 7.4448217744966697e-02 -8.2925196247010030e-02 
-1.387000e+00 -1.107935e+00 -3.4624985100090294e-01 -3.4718431973564085e-01 9.2785742656073339e-02 -9.2536003913241557e-02 
-1.349000e+00 -1.107935e+00 -3.6337882342261391e-01 -4.1194779381287078e-01 1.1429290734703013e-01 -1.0081768326250405e-01 
-1.311000e+00 -1.107935e+00 -3.7086291044115388e-01 -4.8192244899723247e-01 1.3904414903527390e-01 -1.0700127769173738e-01 
-1.273000e+00 -1.107935e+00 -3.6654928878341841e-01 -5.5487737626181299e-01 1.6690466621385511e-01 -1.1025640855549254e-01 
-1.235000e+00 -1.107935e+00 -3.4888619429522855e-01 -6.2767477860019127e-01 1.9748254731885861e-01 -1.0976852459717866e-01 
-1.197000e+00 -1.107935e+00 -3.1731667669917285e-01 -6.9647279800389195e-01 2.3011286497028305e-01 -1.0484063381566187e-01 
-1.159000e+00 -1.107935e+00 -2.7257814689525817e-01 -7.5714713202898665e-01 2.6388927836559306e-01 -9.5001945381028421e-02 
-1.121000e+00 -1.107935e+00 -2.1678784809604915e-01 -8.0587724239238234e-01 2.9774806541067278e-01 -8.0096767819772319e-02 
-1.083000e+00 -1.107935e+00 -1.5323923202052295e-01 -8.3976362180444353e-01 3.3059297356030581e-01 -6.0326277614773022e-02 
-1.045000e+00 -1.107935e+00 -8.5927810708471941e-02 -8.5730312889224258e-01 3.6143363266024431e-01 -3.6226627110337237e-02 
-1.007000e+00 -1.107935e+00 -1.8926598481221052e-02 -8.5858201151680014e-01 3.8950374946601740e-01 -8.5862281927496925e-03 
-9.689999e-01 -1.107935e+00 4.4213749543733333e-02 -8.4514273284327923e-01 4.1433200889074717e-01 2.1675831734856293e-02 
-9.309999e-01 -1.107935e+00 1.0088626057755723e-01 -8.1959251673522571e-01 4.3575524225808598e-01 5.3638504526131656e-02 
-8.929999e-01 -1.107935e+00 1.4959737510489296e-01 -7.8509271233663358e-01 4.5388148759443980e-01 8.6485937375149508e-02 
-8.549999e-01 -1.107935e+00 1.8990440251259291e-01 -7.4487288326954415e-01 4.6902216361798288e-01 1.1957660930825628e-01 
-8.169999e-01 -1.107935e+00 2.2220063249041175e-01 -7.0186654764773360e-01 4.8161481817390578e-01 1.5247217234337745e-01 
-7.789999e-01 -1.107935e+00 2.4744218012034852e-01 -6.5850212103155070e-01 4.9215300701301340e-01 1.8493397229657565e-01 
