-2.8049934407e+02 -1.7045569452e+01 -1.7043793192e+01 -1.7043606002e+01
-2.8044047129e+02 -1.7045569995e+01 -1.7043777836e+01 -1.7043591193e+01
-2.8038159852e+02 -1.7045569181e+01 -1.7043753523e+01 -1.7043566080e+01
-2.8032272574e+02 -1.7045569598e+01 -1.7043733649e+01 -1.7043546630e+01
-2.8026385296e+02 -1.7045568867e+01 -1.7043728094e+01 -1.7043540349e+01
-2.8020498019e+02 -1.7045569542e+01 -1.7043740546e+01 -1.7043553468e+01
-2.8014610741e+02 -1.7045569231e+01 -1.7043764618e+01 -1.7043577220e+01
-2.8008723463e+02 -1.7045570283e+01 -1.7043788998e+01 -1.7043602637e+01
-2.8002836186e+02 -1.7045570050e+01 -1.7043802369e+01 -1.7043615770e+01
-2.7996948908e+02 -1.7045571027e+01 -1.7043797380e+01 -1.7043611756e+01
-2.7991061630e+02 -1.7045570345e+01 -1.7043777874e+01 -1.7043591580e+01
-2.7985174353e+02 -1.7045570721e+01 -1.7043753492e+01 -1.7043567582e+01
-2.7979287075e+02 -1.7045569554e+01 -1.7043736732e+01 -1.7043549668e+01
-2.7973399797e+02 -1.7045569942e+01 -1.7043736698e+01 -1.7043550020e+01
-2.7967512520e+02 -1.7045569295e+01 -1.7043754159e+01 -1.7043566830e+01
-2.7961625242e+02 -1.7045570298e+01 -1.7043780203e+01 -1.7043593861e+01
-2.7955737965e+02 -1.7045570317e+01 -1.7043803023e+01 -1.7043616690e+01
-2.7949850687e+02 -1.7045571623e+01 -1.7043810644e+01 -1.7043625608e+01
-2.7943963409e+02 -1.7045571496e+01 -1.7043800592e+01 -1.7043615433e+01
-2.7938076132e+02 -1.7045571860e+01 -1.7043777302e+01 -1.7043592516e+01
-2.7932188854e+02 -1.7045570672e+01 -1.7043753318e+01 -1.7043567359e+01
-2.7926301576e+02 -1.7045570443e+01 -1.7043739965e+01 -1.7043553784e+01
-2.7920414299e+02 -1.7045569614e+01 -1.7043746759e+01 -1.7043559750e+01
-2.7914527021e+02 -1.7045570294e+01 -1.7043768767e+01 -1.7043582426e+01
-2.7908639743e+02 -1.7045570317e+01 -1.7043796723e+01 -1.7043610393e+01
-2.7902752466e+02 -1.7045571781e+01 -1.7043816129e+01 -1.7043631248e+01
