
-1.919000e+00 -1.107935e+00 -1.033633e-33 
-1.881000e+00 -1.107935e+00 1.244500e-05 
-1.843000e+00 -1.107935e+00 1.163453e-04 
-1.805000e+00 -1.107935e+00 4.514180e-04 
-1.767000e+00 -1.107935e+00 1.214960e-03 
-1.729000e+00 -1.107935e+00 2.668327e-03 
-1.691000e+00 -1.107935e+00 5.144266e-03 
-1.653000e+00 -1.107935e+00 9.054537e-03 
-1.615000e+00 -1.107935e+00 1.489672e-02 
-1.577000e+00 -1.107935e+00 2.325843e-02 
-1.539000e+00 -1.107935e+00 3.481590e-02 
-1.501000e+00 -1.107935e+00 5.032284e-02 
-1.463000e+00 -1.107935e+00 7.058351e-02 
-1.425000e+00 -1.107935e+00 9.640314e-02 
-1.387000e+00 -1.107935e+00 1.285087e-01 
-1.349000e+00 -1.107935e+00 1.674354e-01 
-1.311000e+00 -1.107935e+00 2.133826e-01 
-1.273000e+00 -1.107935e+00 2.660521e-01 
-1.235000e+00 -1.107935e+00 3.245031e-01 
-1.197000e+00 -1.107935e+00 3.870701e-01 
-1.159000e+00 -1.107935e+00 4.513969e-01 
-1.121000e+00 -1.107935e+00 5.146248e-01 
-1.083000e+00 -1.107935e+00 5.737286e-01 
-1.045000e+00 -1.107935e+00 6.259421e-01 
-1.007000e+00 -1.107935e+00 6.691668e-01 
-9.689999e-01 -1.107935e+00 7.022561e-01 
-9.309999e-01 -1.107935e+00 7.251062e-01 
-8.929999e-01 -1.107935e+00 7.385542e-01 
-8.549999e-01 -1.107935e+00 7.441400e-01 
-8.169999e-01 -1.107935e+00 7.438175e-01 
-7.789999e-01 -1.107935e+00 7.396885e-01 
-7.409999e-01 -1.107935e+00 7.338058e-01 
-7.029999e-01 -1.107935e+00 7.280571e-01 
-6.649999e-01 -1.107935e+00 7.241239e-01 
-6.269999e-01 -1.107935e+00 7.234945e-01 
-5.889999e-01 -1.107935e+00 7.275139e-01 
-5.509999e-01 -1.107935e+00 7.374541e-01 
-5.129999e-01 -1.107935e+00 7.545969e-01 
-4.749999e-01 -1.107935e+00 7.803236e-01 
