
-1.919000e+00 -1.107935e+00 2.132367e-17 -5.359582e-17 -8.013112e-17 -2.265981e-16
-1.881000e+00 -1.107935e+00 -4.416012e-04 -6.681881e-17 -2.937371e-02 -1.516409e-16
-1.843000e+00 -1.107935e+00 -1.228261e-03 -5.243884e-17 -5.805676e-02 -2.243673e-16
-1.805000e+00 -1.107935e+00 -2.263044e-03 -1.061625e-16 -8.580538e-02 -2.303469e-16
-1.767000e+00 -1.107935e+00 -3.463832e-03 -1.055515e-16 -1.123707e-01 -2.255303e-16
-1.729000e+00 -1.107935e+00 -4.769158e-03 -8.329462e-17 -1.374976e-01 -2.369320e-16
-1.691000e+00 -1.107935e+00 -6.143275e-03 -1.762005e-17 -1.609241e-01 -2.320482e-16
-1.653000e+00 -1.107935e+00 -7.580167e-03 -4.381995e-17 -1.823815e-01 -1.515726e-16
-1.615000e+00 -1.107935e+00 -9.106143e-03 -5.945164e-18 -2.015956e-01 -2.328679e-16
-1.577000e+00 -1.107935e+00 -1.078063e-02 -1.608423e-17 -2.182894e-01 -2.227289e-16
-1.539000e+00 -1.107935e+00 -1.269473e-02 -3.166596e-17 -2.321875e-01 -2.505677e-16
-1.501000e+00 -1.107935e+00 -1.496702e-02 2.213488e-17 -2.430228e-01 -2.392377e-16
-1.463000e+00 -1.107935e+00 -1.773608e-02 3.702416e-18 -2.505455e-01 -1.556744e-16
-1.425000e+00 -1.107935e+00 -2.114921e-02 2.531767e-17 -2.545364e-01 -1.772896e-16
-1.387000e+00 -1.107935e+00 -2.534685e-02 3.520930e-17 -2.548229e-01 -2.306018e-16
-1.349000e+00 -1.107935e+00 -3.044291e-02 4.811545e-17 -2.512987e-01 -2.652183e-16
-1.311000e+00 -1.107935e+00 -3.650144e-02 8.414875e-17 -2.439471e-01 -2.361207e-16
-1.273000e+00 -1.107935e+00 -4.351165e-02 7.555268e-17 -2.328645e-01 -1.841041e-16
-1.235000e+00 -1.107935e+00 -5.136440e-02 8.399467e-17 -2.182830e-01 -1.708358e-16
-1.197000e+00 -1.107935e+00 -5.983478e-02 1.160362e-16 -2.005848e-01 -2.028774e-16
-1.159000e+00 -1.107935e+00 -6.857604e-02 1.586898e-16 -1.803066e-01 -2.455309e-16
-1.121000e+00 -1.107935e+00 -7.712970e-02 1.864071e-16 -1.581254e-01 -2.732483e-16
-1.083000e+00 -1.107935e+00 -8.495371e-02 1.423622e-16 -1.348278e-01 -2.074931e-16
-1.045000e+00 -1.107935e+00 -9.146663e-02 2.158854e-16 -1.112609e-01 -2.593060e-16
-1.007000e+00 -1.107935e+00 -9.610132e-02 1.488492e-16 -8.827537e-02 -1.922698e-16
-9.689999e-01 -1.107935e+00 -9.835862e-02 1.959555e-16 -6.666647e-02 -1.959555e-16
-9.309999e-01 -1.107935e+00 -9.785153e-02 2.469536e-16 -4.712581e-02 -2.252433e-16
-8.929999e-01 -1.107935e+00 -9.433342e-02 2.715793e-16 -3.020817e-02 -2.281587e-16
-8.549999e-01 -1.107935e+00 -8.770812e-02 2.031643e-16 -1.631669e-02 -1.814540e-16
-8.169999e-01 -1.107935e+00 -7.802401e-02 2.434256e-16 -5.704080e-03 -1.782947e-16
-7.789999e-01 -1.107935e+00 -6.545687e-02 1.886086e-16 1.514804e-03 -1.451880e-16
-7.409999e-01 -1.107935e+00 -5.028642e-02 2.166241e-16 5.343964e-03 -1.297829e-16
-7.029999e-01 -1.107935e+00 -3.287145e-02 2.753776e-16 5.885454e-03 -1.234057e-16
-6.649999e-01 -1.107935e+00 -1.362615e-02 2.328153e-16 3.319628e-03 -1.242639e-16
-6.269999e-01 -1.107935e+00 7.000340e-03 2.437122e-16 -2.111961e-03 -9.174022e-17
-5.889999e-01 -1.107935e+00 2.854100e-02 3.128832e-16 -1.012054e-02 -1.174907e-16
-5.509999e-01 -1.107935e+00 5.052447e-02 2.501139e-16 -2.038115e-02 -7.643167e-17
-5.129999e-01 -1.107935e+00 7.248571e-02 2.292048e-16 -3.254129e-02 -5.552259e-17
-4.749999e-01 -1.107935e+00 9.397420e-02 2.297018e-16 -4.622764e-02 -2.345415e-17
-4.369999e-01 -1.107935e+00 1.145604e-01 2.110707e-16 -6.105157e-02 -1.567812e-17
-3.989999e-01 -1.107935e+00 1.338405e-01 2.191842e-16 -7.661370e-02 -2.081399e-18
-3.609999e-01 -1.107935e+00 1.514404e-01 1.789010e-16 -9.250797e-02 4.905691e-17
-3.230000e-01 -1.107935e+00 1.670185e-01 1.474714e-16 -1.083253e-01 8.048652e-17
-2.850000e-01 -1.107935e+00 1.802678e-01 1.595575e-16 -1.236574e-01 9.011078e-17
-2.470000e-01 -1.107935e+00 1.909176e-01 1.188048e-16 -1.380997e-01 1.308635e-16
-2.090000e-01 -1.107935e+00 1.987347e-01 1.176362e-16 -1.512558e-01 1.428872e-16
-1.710000e-01 -1.107935e+00 2.035242e-01 9.312317e-17 -1.627410e-01 1.728278e-16
-1.330000e-01 -1.107935e+00 2.051320e-01 7.951014e-17 -1.721875e-01 1.918684e-16
-9.499999e-02 -1.107935e+00 2.034465e-01 3.262048e-17 -1.792510e-01 2.414718e-16
-5.699999e-02 -1.107935e+00 1.984052e-01 2.700858e-17 -1.836201e-01 2.497975e-16
-1.900000e-02 -1.107935e+00 1.900045e-01 3.445744e-18 -1.850312e-01 2.760741e-16
1.900000e-02 -1.107935e+00 1.783169e-01 -6.292468e-18 -1.832902e-01 2.864908e-16
5.699999e-02 -1.107935e+00 1.635196e-01 -7.681816e-17 -1.783047e-01 3.563380e-16
9.499999e-02 -1.107935e+00 1.459330e-01 -5.370464e-17 -1.701285e-01 3.277970e-16
1.330000e-01 -1.107935e+00 1.260687e-01 -6.938935e-17 -1.590131e-01 3.407679e-16
1.710000e-01 -1.107935e+00 1.046728e-01 -6.237667e-17 -1.454560e-01 3.283276e-16
2.090000e-01 -1.107935e+00 8.273957e-02 -2.321529e-17 -1.302184e-01 2.891662e-16
2.470000e-01 -1.107935e+00 6.146224e-02 -3.508715e-17 -1.142802e-01 2.956105e-16
2.850000e-01 -1.107935e+00 4.210027e-02 -4.336716e-17 -9.871073e-02 3.038905e-16
3.230000e-01 -1.107935e+00 2.577834e-02 -4.632426e-17 -8.447150e-02 2.851374e-16
3.609999e-01 -1.107935e+00 1.327729e-02 2.057953e-17 -7.220972e-02 2.073784e-16
3.989999e-01 -1.107935e+00 4.891042e-03 2.865531e-17 -6.211782e-02 1.884475e-16
4.369999e-01 -1.107935e+00 3.890294e-04 5.184203e-18 -5.389784e-02 2.010635e-16
4.749999e-01 -1.107935e+00 -9.296614e-04 7.564945e-17 -4.681690e-02 1.088879e-16
5.129999e-01 -1.107935e+00 -1.348880e-04 1.338739e-16 -3.980953e-02 8.322887e-17
5.509999e-01 -1.107935e+00 1.446680e-03 1.210666e-16 -3.159000e-02 5.261567e-17
5.889999e-01 -1.107935e+00 2.348712e-03 1.214358e-16 -2.076918e-02 5.224645e-17
6.269999e-01 -1.107935e+00 1.112609e-03 1.032162e-16 -6.000988e-03 5.335228e-18
6.649999e-01 -1.107935e+00 -3.498675e-03 1.107362e-16 1.380520e-02 -2.184764e-18
7.029999e-01 -1.107935e+00 -1.221531e-02 9.488113e-17 3.920130e-02 -8.040006e-18
7.409999e-01 -1.107935e+00 -2.498409e-02 2.087411e-16 6.992654e-02 -1.001897e-16
7.789999e-01 -1.107935e+00 -4.087109e-02 1.445499e-16 1.048132e-01 -7.941901e-17
8.169999e-01 -1.107935e+00 -5.828304e-02 1.532388e-16 1.420111e-01 -8.810797e-17
8.549999e-01 -1.107935e+00 -7.544162e-02 1.128953e-16 1.794664e-01 -6.947471e-17
8.929999e-01 -1.107935e+00 -9.085206e-02 1.121049e-16 2.153936e-01 -6.868434e-17
9.309999e-01 -1.107935e+00 -1.035453e-01 9.353876e-17 2.485227e-01 -7.182848e-17
9.689999e-01 -1.107935e+00 -1.130739e-01 5.387150e-17 2.780990e-01 -5.387150e-17
1.007000e+00 -1.107935e+00 -1.193772e-01 5.691732e-17 3.037539e-01 -1.003379e-16
1.045000e+00 -1.107935e+00 -1.226300e-01 3.219839e-17 3.253575e-01 -7.561896e-17
1.083000e+00 -1.107935e+00 -1.231281e-01 1.387234e-17 3.429095e-01 -3.558262e-17
1.121000e+00 -1.107935e+00 -1.212176e-01 -2.186490e-18 3.564728e-01 -6.294436e-17
1.159000e+00 -1.107935e+00 -1.172576e-01 -1.146944e-17 3.661402e-01 -5.366140e-17
1.197000e+00 -1.107935e+00 -1.116014e-01 -7.821914e-17 3.720210e-01 -5.204255e-17
1.235000e+00 -1.107935e+00 -1.045891e-01 -3.591119e-17 3.742365e-01 -7.264022e-17
1.273000e+00 -1.107935e+00 -9.654395e-02 -6.003101e-17 3.729201e-01 -4.852040e-17
1.311000e+00 -1.107935e+00 -8.777042e-02 -7.600655e-17 3.682189e-01 -5.425514e-17
1.349000e+00 -1.107935e+00 -7.855305e-02 -7.135353e-17 3.602947e-01 -1.023287e-16
1.387000e+00 -1.107935e+00 -6.915466e-02 -1.366395e-16 3.493244e-01 -1.021736e-16
1.425000e+00 -1.107935e+00 -5.981449e-02 -9.062136e-17 3.355001e-01 -1.047712e-16
1.463000e+00 -1.107935e+00 -5.074607e-02 -6.010582e-17 3.190277e-01 -9.186615e-17
1.501000e+00 -1.107935e+00 -4.213518e-02 -6.503081e-17 3.001250e-01 -8.694116e-17
1.539000e+00 -1.107935e+00 -3.413790e-02 -7.456438e-17 2.790202e-01 -1.425384e-16
1.577000e+00 -1.107935e+00 -2.687912e-02 -1.493842e-16 2.559492e-01 -1.328494e-16
1.615000e+00 -1.107935e+00 -2.045153e-02 -8.510032e-17 2.311532e-01 -1.537128e-16
1.653000e+00 -1.107935e+00 -1.491533e-02 -8.628626e-17 2.048769e-01 -1.633820e-16
1.691000e+00 -1.107935e+00 -1.029872e-02 -8.321284e-17 1.773661e-01 -1.230348e-16
1.729000e+00 -1.107935e+00 -6.599294e-03 -7.378151e-17 1.488660e-01 -1.867419e-16
1.767000e+00 -1.107935e+00 -3.786357e-03 -7.650463e-17 1.196209e-01 -1.351706e-16
1.805000e+00 -1.107935e+00 -1.804136e-03 -7.451092e-17 8.987256e-02 -2.022952e-16
1.843000e+00 -1.107935e+00 -5.759088e-04 -1.382716e-16 5.986093e-02 -2.009516e-16
1.881000e+00 -1.107935e+00 -8.926292e-06 -1.396273e-16 2.982424e-02 -2.023096e-16
1.919000e+00 -1.107935e+00 -2.687262e-17 -5.706583e-17 -3.408225e-16 -2.231280e-16

-1.919000e+00 -1.070378e+00 2.200090e-04 -2.141938e-04 -2.200090e-04 -2.925495e-02
