
-1.919000e+00 0.000000e+00 7.623833e-02 0.000000e+00 
-1.911324e+00 0.000000e+00 6.623354e-02 5.551115e-17 
-1.903648e+00 0.000000e+00 5.620130e-02 1.110223e-16 
-1.895972e+00 0.000000e+00 4.613200e-02 0.000000e+00 
-1.888296e+00 0.000000e+00 3.601590e-02 0.000000e+00 
-1.880620e+00 0.000000e+00 2.584314e-02 0.000000e+00 
-1.872944e+00 0.000000e+00 1.560371e-02 -5.551115e-17 
-1.865268e+00 0.000000e+00 5.287396e-03 0.000000e+00 
-1.857592e+00 0.000000e+00 -5.116173e-03 -5.551115e-17 
-1.849916e+00 0.000000e+00 -1.561760e-02 -5.551115e-17 
-1.842240e+00 0.000000e+00 -2.622769e-02 0.000000e+00 
-1.834564e+00 0.000000e+00 -3.695753e-02 -5.551115e-17 
-1.826888e+00 0.000000e+00 -4.781845e-02 -0.000000e+00 
-1.819212e+00 0.000000e+00 -5.882208e-02 -5.551115e-17 
-1.811536e+00 0.000000e+00 -6.998035e-02 -0.000000e+00 
-1.803860e+00 0.000000e+00 -8.130553e-02 5.551115e-17 
-1.796184e+00 0.000000e+00 -9.281024e-02 0.000000e+00 
-1.788508e+00 0.000000e+00 -1.045075e-01 -0.000000e+00 
-1.780832e+00 0.000000e+00 -1.164107e-01 5.551115e-17 
-1.773156e+00 0.000000e+00 -1.285336e-01 -0.000000e+00 
-1.765480e+00 0.000000e+00 -1.408906e-01 0.000000e+00 
-1.757804e+00 0.000000e+00 -1.534964e-01 0.000000e+00 
-1.750128e+00 0.000000e+00 -1.663662e-01 -0.000000e+00 
-1.742452e+00 0.000000e+00 -1.795158e-01 0.000000e+00 
-1.734776e+00 0.000000e+00 -1.929614e-01 -0.000000e+00 
-1.727100e+00 0.000000e+00 -2.067201e-01 -5.551115e-17 
-1.719424e+00 0.000000e+00 -2.208092e-01 5.551115e-17 
-1.711748e+00 0.000000e+00 -2.352469e-01 -0.000000e+00 
-1.704072e+00 0.000000e+00 -2.500519e-01 -0.000000e+00 
-1.696396e+00 0.000000e+00 -2.652435e-01 0.000000e+00 
-1.688720e+00 0.000000e+00 -2.808418e-01 -0.000000e+00 
-1.681044e+00 0.000000e+00 -2.968675e-01 1.110223e-16 
-1.673368e+00 0.000000e+00 -3.133421e-01 0.000000e+00 
-1.665692e+00 0.000000e+00 -3.302878e-01 -0.000000e+00 
-1.658016e+00 0.000000e+00 -3.477273e-01 -5.551115e-17 
-1.650340e+00 0.000000e+00 -3.656842e-01 -0.000000e+00 
-1.642664e+00 0.000000e+00 -3.841828e-01 5.551115e-17 
-1.634988e+00 0.000000e+00 -4.032479e-01 0.000000e+00 
-1.627312e+00 0.000000e+00 -4.229052e-01 5.551115e-17 
-1.619636e+00 0.000000e+00 -4.431806e-01 -0.000000e+00 
-1.611960e+00 0.000000e+00 -4.641009e-01 0.000000e+00 
-1.604284e+00 0.000000e+00 -4.856932e-01 -0.000000e+00 
-1.596608e+00 0.000000e+00 -5.079850e-01 -0.000000e+00 
-1.588932e+00 0.000000e+00 -5.310039e-01 -5.551115e-17 
-1.581256e+00 0.000000e+00 -5.547778e-01 -5.551115e-17 
-1.573580e+00 0.000000e+00 -5.793343e-01 -0.000000e+00 
-1.565904e+00 0.000000e+00 -6.047011e-01 -1.110223e-16 
-1.558228e+00 0.000000e+00 -6.309049e-01 -5.551115e-17 
-1.550552e+00 0.000000e+00 -6.579718e-01 5.551115e-17 
-1.542876e+00 0.000000e+00 -6.859268e-01 -1.110223e-16 
-1.535200e+00 0.000000e+00 -7.147932e-01 -5.551115e-17 
-1.527524e+00 0.000000e+00 -7.445923e-01 -5.551115e-17 
-1.519848e+00 0.000000e+00 -7.753431e-01 1.110223e-16 
-1.512172e+00 0.000000e+00 -8.070611e-01 -0.000000e+00 
-1.504496e+00 0.000000e+00 -8.397584e-01 -0.000000e+00 
-1.496820e+00 0.000000e+00 -8.734421e-01 -5.551115e-17 
-1.489144e+00 0.000000e+00 -9.081143e-01 -5.551115e-17 
-1.481468e+00 0.000000e+00 -9.437707e-01 1.110223e-16 
-1.473792e+00 0.000000e+00 -9.803995e-01 5.551115e-17 
-1.466116e+00 0.000000e+00 -1.017981e+00 0.000000e+00 
-1.458440e+00 0.000000e+00 -1.056485e+00 -0.000000e+00 
-1.450764e+00 0.000000e+00 -1.095871e+00 -5.551115e-17 
-1.443088e+00 0.000000e+00 -1.136087e+00 5.551115e-17 
-1.435412e+00 0.000000e+00 -1.177065e+00 5.551115e-17 
-1.427736e+00 0.000000e+00 -1.218726e+00 -5.551115e-17 
-1.420060e+00 0.000000e+00 -1.260972e+00 -0.000000e+00 
-1.412384e+00 0.000000e+00 -1.303689e+00 1.110223e-16 
-1.404708e+00 0.000000e+00 -1.346742e+00 0.000000e+00 
-1.397032e+00 0.000000e+00 -1.389981e+00 5.551115e-17 
-1.389356e+00 0.000000e+00 -1.433231e+00 -0.000000e+00 
-1.381680e+00 0.000000e+00 -1.476302e+00 -0.000000e+00 
-1.374004e+00 0.000000e+00 -1.518979e+00 0.000000e+00 
-1.366328e+00 0.000000e+00 -1.561030e+00 5.551115e-17 
-1.358652e+00 0.000000e+00 -1.602205e+00 0.000000e+00 
-1.350976e+00 0.000000e+00 -1.642238e+00 -5.551115e-17 
-1.343300e+00 0.000000e+00 -1.680849e+00 5.551115e-17 
-1.335624e+00 0.000000e+00 -1.717747e+00 -2.775558e-17 
-1.327948e+00 0.000000e+00 -1.752637e+00 0.000000e+00 
-1.320272e+00 0.000000e+00 -1.785222e+00 2.775558e-17 
-1.312596e+00 0.000000e+00 -1.815209e+00 -1.387779e-17 
-1.304920e+00 0.000000e+00 -1.842318e+00 1.387779e-17 
-1.297244e+00 0.000000e+00 -1.866282e+00 1.387779e-17 
-1.289568e+00 0.000000e+00 -1.886860e+00 -6.938894e-18 
-1.281892e+00 0.000000e+00 -1.903839e+00 -0.000000e+00 
-1.274216e+00 0.000000e+00 -1.917041e+00 3.469447e-18 
-1.266540e+00 0.000000e+00 -1.926326e+00 0.000000e+00 
-1.258864e+00 0.000000e+00 -1.931600e+00 -0.000000e+00 
-1.251188e+00 0.000000e+00 -1.932813e+00 -2.775558e-17 
-1.243512e+00 0.000000e+00 -1.929966e+00 0.000000e+00 
-1.235836e+00 0.000000e+00 -1.923104e+00 2.775558e-17 
-1.228160e+00 0.000000e+00 -1.912322e+00 0.000000e+00 
-1.220484e+00 0.000000e+00 -1.897755e+00 -0.000000e+00 
-1.212808e+00 0.000000e+00 -1.879581e+00 -2.775558e-17 
-1.205132e+00 0.000000e+00 -1.858012e+00 -2.775558e-17 
-1.197456e+00 0.000000e+00 -1.833288e+00 2.775558e-17 
-1.189780e+00 0.000000e+00 -1.805674e+00 0.000000e+00 
-1.182104e+00 0.000000e+00 -1.775453e+00 -5.551115e-17 
-1.174428e+00 0.000000e+00 -1.742915e+00 0.000000e+00 
-1.166752e+00 0.000000e+00 -1.708359e+00 -5.551115e-17 
-1.159076e+00 0.000000e+00 -1.672081e+00 -5.551115e-17 
-1.151400e+00 0.000000e+00 -1.634371e+00 0.000000e+00 
-1.143724e+00 0.000000e+00 -1.595511e+00 -5.551115e-17 
-1.136048e+00 0.000000e+00 -1.555768e+00 5.551115e-17 
-1.128372e+00 0.000000e+00 -1.515394e+00 5.551115e-17 
-1.120696e+00 0.000000e+00 -1.474624e+00 -5.551115e-17 
-1.113020e+00 0.000000e+00 -1.433670e+00 5.551115e-17 
-1.105344e+00 0.000000e+00 -1.392728e+00 -0.000000e+00 
-1.097668e+00 0.000000e+00 -1.351972e+00 0.000000e+00 
-1.089992e+00 0.000000e+00 -1.311555e+00 5.551115e-17 
-1.082316e+00 0.000000e+00 -1.271612e+00 0.000000e+00 
-1.074640e+00 0.000000e+00 -1.232260e+00 -0.000000e+00 
-1.066964e+00 0.000000e+00 -1.193597e+00 5.551115e-17 
-1.059288e+00 0.000000e+00 -1.155705e+00 -0.000000e+00 
-1.051612e+00 0.000000e+00 -1.118651e+00 -5.551115e-17 
-1.043936e+00 0.000000e+00 -1.082491e+00 0.000000e+00 
-1.036260e+00 0.000000e+00 -1.047265e+00 -5.551115e-17 
-1.028584e+00 0.000000e+00 -1.013005e+00 0.000000e+00 
-1.020908e+00 0.000000e+00 -9.797310e-01 0.000000e+00 
-1.013232e+00 0.000000e+00 -9.474565e-01 2.775558e-17 
-1.005556e+00 0.000000e+00 -9.161868e-01 -0.000000e+00 
-9.978799e-01 0.000000e+00 -8.859208e-01 -0.000000e+00 
-9.902039e-01 0.000000e+00 -8.566521e-01 2.775558e-17 
-9.825279e-01 0.000000e+00 -8.283699e-01 2.775558e-17 
-9.748519e-01 0.000000e+00 -8.010592e-01 -2.775558e-17 
-9.671759e-01 0.000000e+00 -7.747023e-01 2.775558e-17 
-9.594999e-01 0.000000e+00 -7.492787e-01 -2.775558e-17 
-9.518239e-01 0.000000e+00 -7.247659e-01 0.000000e+00 
-9.441479e-01 0.000000e+00 -7.011399e-01 -0.000000e+00 
-9.364719e-01 0.000000e+00 -6.783756e-01 0.000000e+00 
-9.287959e-01 0.000000e+00 -6.564470e-01 0.000000e+00 
-9.211199e-01 0.000000e+00 -6.353275e-01 -2.775558e-17 
-9.134439e-01 0.000000e+00 -6.149904e-01 0.000000e+00 
-9.057679e-01 0.000000e+00 -5.954089e-01 0.000000e+00 
-8.980919e-01 0.000000e+00 -5.765562e-01 0.000000e+00 
-8.904159e-01 0.000000e+00 -5.584059e-01 0.000000e+00 
-8.827399e-01 0.000000e+00 -5.409319e-01 -2.775558e-17 
-8.750639e-01 0.000000e+00 -5.241086e-01 -0.000000e+00 
-8.673879e-01 0.000000e+00 -5.079110e-01 -1.387779e-17 
-8.597119e-01 0.000000e+00 -4.923147e-01 1.387779e-17 
-8.520359e-01 0.000000e+00 -4.772960e-01 -1.387779e-17 
-8.443599e-01 0.000000e+00 -4.628319e-01 1.387779e-17 
-8.366839e-01 0.000000e+00 -4.489000e-01 -0.000000e+00 
-8.290079e-01 0.000000e+00 -4.354789e-01 -1.387779e-17 
-8.213319e-01 0.000000e+00 -4.225476e-01 0.000000e+00 
-8.136559e-01 0.000000e+00 -4.100862e-01 0.000000e+00 
-8.059799e-01 0.000000e+00 -3.980753e-01 -0.000000e+00 
-7.983039e-01 0.000000e+00 -3.864963e-01 2.775558e-17 
-7.906279e-01 0.000000e+00 -3.753315e-01 1.387779e-17 
-7.829519e-01 0.000000e+00 -3.645636e-01 0.000000e+00 
-7.752759e-01 0.000000e+00 -3.541763e-01 1.387779e-17 
-7.675999e-01 0.000000e+00 -3.441537e-01 -1.387779e-17 
