-2.8049934407e+02 -1.2674321534e+01 -1.7045035094e+01 -1.2674321503e+01
-2.8044047129e+02 -1.2674496120e+01 -1.7045042862e+01 -1.2674496090e+01
-2.8038159852e+02 -1.2674667197e+01 -1.7045053631e+01 -1.2674667167e+01
-2.8032272574e+02 -1.2674838068e+01 -1.7045062107e+01 -1.2674838038e+01
-2.8026385296e+02 -1.2675015052e+01 -1.7045063533e+01 -1.2675015022e+01
-2.8020498019e+02 -1.2675199214e+01 -1.7045057677e+01 -1.2675199184e+01
-2.8014610741e+02 -1.2675391453e+01 -1.7045047599e+01 -1.2675391422e+01
-2.8008723463e+02 -1.2675586038e+01 -1.7045038898e+01 -1.2675586007e+01
-2.8002836186e+02 -1.2675778826e+01 -1.7045036424e+01 -1.2675778796e+01
-2.7996948908e+02 -1.2675962979e+01 -1.7045042213e+01 -1.2675962948e+01
-2.7991061630e+02 -1.2676138356e+01 -1.7045052447e+01 -1.2676138326e+01
-2.7985174353e+02 -1.2676305740e+01 -1.7045063031e+01 -1.2676305710e+01
-2.7979287075e+02 -1.2676472941e+01 -1.7045066537e+01 -1.2676472911e+01
-2.7973399797e+02 -1.2676645508e+01 -1.7045062909e+01 -1.2676645478e+01
-2.7967512520e+02 -1.2676829714e+01 -1.7045053192e+01 -1.2676829684e+01
-2.7961625242e+02 -1.2677023745e+01 -1.7045043365e+01 -1.2677023714e+01
-2.7955737965e+02 -1.2677223470e+01 -1.7045038362e+01 -1.2677223439e+01
-2.7949850687e+02 -1.2677418753e+01 -1.7045041951e+01 -1.2677418723e+01
-2.7943963409e+02 -1.2677603566e+01 -1.7045051327e+01 -1.2677603535e+01
-2.7938076132e+02 -1.2677773952e+01 -1.7045062845e+01 -1.2677773922e+01
-2.7932188854e+02 -1.2677935771e+01 -1.7045069176e+01 -1.2677935742e+01
-2.7926301576e+02 -1.2678096878e+01 -1.7045068004e+01 -1.2678096848e+01
-2.7920414299e+02 -1.2678268894e+01 -1.7045058972e+01 -1.2678268864e+01
-2.7914527021e+02 -1.2678455856e+01 -1.7045048365e+01 -1.2678455826e+01
-2.7908639743e+02 -1.2678657025e+01 -1.7045041053e+01 -1.2678656994e+01
-2.7902752466e+02 -1.2678861595e+01 -1.7045041875e+01 -1.2678861564e+01
-2.7896865188e+02 -1.2679058784e+01 -1.7045049927e+01 -1.2679058754e+01
-2.7890977910e+02 -1.2679238380e+01 -1.7045062130e+01 -1.2679238350e+01
-2.7885090633e+02 -1.2679401105e+01 -1.7045070611e+01 -1.2679401075e+01
-2.7879203355e+02 -1.2679554181e+01 -1.7045072429e+01 -1.2679554152e+01
-2.7873316077e+02 -1.2679712512e+01 -1.7045065588e+01 -1.2679712482e+01
-2.7867428800e+02 -1.2679886933e+01 -1.7045054057e+01 -1.2679886902e+01
-2.7861541522e+02 -1.2680082709e+01 -1.7045044135e+01 -1.2680082678e+01
-2.7855654244e+02 -1.2680291794e+01 -1.7045042376e+01 -1.2680291763e+01
-2.7849766967e+02 -1.2680501162e+01 -1.7045048603e+01 -1.2680501131e+01
-2.7843879689e+02 -1.2680694398e+01 -1.7045060483e+01 -1.2680694367e+01
-2.7837992411e+02 -1.2680865145e+01 -1.7045071655e+01 -1.2680865115e+01
-2.7832105134e+02 -1.2681016026e+01 -1.7045076169e+01 -1.2681015996e+01
-2.7826217856e+02 -1.2681162699e+01 -1.7045071508e+01 -1.2681162669e+01
-2.7820330578e+02 -1.2681321294e+01 -1.7045060656e+01 -1.2681321264e+01
-2.7814443301e+02 -1.2681504970e+01 -1.7045049012e+01 -1.2681504940e+01
-2.7808556023e+02 -1.2681711628e+01 -1.7045043508e+01 -1.2681711597e+01
-2.7802668745e+02 -1.2681929688e+01 -1.7045046987e+01 -1.2681929658e+01
-2.7796781468e+02 -1.2682138196e+01 -1.7045058436e+01 -1.2682138166e+01
-2.7790894190e+02 -1.2682323059e+01 -1.7045070910e+01 -1.2682323030e+01
-2.7785006912e+02 -1.2682479264e+01 -1.7045078693e+01 -1.2682479235e+01
-2.7779119635e+02 -1.2682619370e+01 -1.7045077298e+01 -1.2682619340e+01
