
-1.919000e+00 -1.107935e+00 -1.033633e-33 
-1.881000e+00 -1.107935e+00 1.133539e-05 
-1.843000e+00 -1.107935e+00 9.854322e-05 
-1.805000e+00 -1.107935e+00 3.609225e-04 
-1.767000e+00 -1.107935e+00 9.274663e-04 
-1.729000e+00 -1.107935e+00 1.962348e-03 
-1.691000e+00 -1.107935e+00 3.671622e-03 
-1.653000e+00 -1.107935e+00 6.311349e-03 
-1.615000e+00 -1.107935e+00 1.019738e-02 
-1.577000e+00 -1.107935e+00 1.571692e-02 
-1.539000e+00 -1.107935e+00 2.334199e-02 
-1.501000e+00 -1.107935e+00 3.364451e-02 
-1.463000e+00 -1.107935e+00 4.731255e-02 
-1.425000e+00 -1.107935e+00 6.516640e-02 
-1.387000e+00 -1.107935e+00 8.817221e-02 
-1.349000e+00 -1.107935e+00 1.174494e-01 
-1.311000e+00 -1.107935e+00 1.542659e-01 
-1.273000e+00 -1.107935e+00 2.000129e-01 
-1.235000e+00 -1.107935e+00 2.561469e-01 
-1.197000e+00 -1.107935e+00 3.240872e-01 
-1.159000e+00 -1.107935e+00 4.050539e-01 
-1.121000e+00 -1.107935e+00 4.998397e-01 
-1.083000e+00 -1.107935e+00 6.085218e-01 
-1.045000e+00 -1.107935e+00 7.301448e-01 
-1.007000e+00 -1.107935e+00 8.624380e-01 
-9.689999e-01 -1.107935e+00 1.001664e+00 
-9.309999e-01 -1.107935e+00 1.142706e+00 
-8.929999e-01 -1.107935e+00 1.279466e+00 
-8.549999e-01 -1.107935e+00 1.405568e+00 
-8.169999e-01 -1.107935e+00 1.515237e+00 
-7.789999e-01 -1.107935e+00 1.604140e+00 
-7.409999e-01 -1.107935e+00 1.669956e+00 
-7.029999e-01 -1.107935e+00 1.712540e+00 
-6.649999e-01 -1.107935e+00 1.733672e+00 
-6.269999e-01 -1.107935e+00 1.736519e+00 
-5.889999e-01 -1.107935e+00 1.724991e+00 
-5.509999e-01 -1.107935e+00 1.703159e+00 
-5.129999e-01 -1.107935e+00 1.674809e+00 
-4.749999e-01 -1.107935e+00 1.643179e+00 
-4.369999e-01 -1.107935e+00 1.610849e+00 
-3.989999e-01 -1.107935e+00 1.579736e+00 
-3.609999e-01 -1.107935e+00 1.551153e+00 
-3.230000e-01 -1.107935e+00 1.525899e+00 
-2.850000e-01 -1.107935e+00 1.504354e+00 
-2.470000e-01 -1.107935e+00 1.486560e+00 
-2.090000e-01 -1.107935e+00 1.472296e+00 
-1.710000e-01 -1.107935e+00 1.461123e+00 
-1.330000e-01 -1.107935e+00 1.452424e+00 
-9.499999e-02 -1.107935e+00 1.445418e+00 
-5.699999e-02 -1.107935e+00 1.439155e+00 
-1.900000e-02 -1.107935e+00 1.432494e+00 
1.900000e-02 -1.107935e+00 1.424042e+00 
5.699999e-02 -1.107935e+00 1.412049e+00 
9.499999e-02 -1.107935e+00 1.394227e+00 
1.330000e-01 -1.107935e+00 1.367435e+00 
1.710000e-01 -1.107935e+00 1.327140e+00 
2.090000e-01 -1.107935e+00 1.266466e+00 
2.470000e-01 -1.107935e+00 1.174452e+00 
2.850000e-01 -1.107935e+00 1.032749e+00 
3.230000e-01 -1.107935e+00 8.090097e-01 
3.609999e-01 -1.107935e+00 4.428472e-01 
3.989999e-01 -1.107935e+00 -1.862889e-01 
4.369999e-01 -1.107935e+00 -1.339283e+00 
4.749999e-01 -1.107935e+00 -3.639366e+00 
5.129999e-01 -1.107935e+00 -8.762659e+00 
5.509999e-01 -1.107935e+00 -2.179869e+01 
5.889999e-01 -1.107935e+00 -5.809826e+01 
6.269999e-01 -1.107935e+00 -1.264265e+02 
6.649999e-01 -1.107935e+00 -1.034105e+02 
7.029999e-01 -1.107935e+00 -3.865800e+01 
7.409999e-01 -1.107935e+00 -1.369313e+01 
7.789999e-01 -1.107935e+00 -5.471532e+00 
8.169999e-01 -1.107935e+00 -2.430904e+00 
8.549999e-01 -1.107935e+00 -1.161281e+00 
8.929999e-01 -1.107935e+00 -5.801988e-01 
9.309999e-01 -1.107935e+00 -2.966742e-01 
9.689999e-01 -1.107935e+00 -1.524964e-01 
1.007000e+00 -1.107935e+00 -7.754581e-02 
