
-1.919000e+00 -1.107935e+00 -4.670781e-18 -1.774490e-16 -1.061256e-16 -3.504512e-16
-1.881000e+00 -1.107935e+00 -1.349603e-02 -1.662999e-16 -4.267760e-02 -2.452898e-16
-1.843000e+00 -1.107935e+00 -2.693354e-02 -1.806725e-16 -8.476259e-02 -3.408449e-16
-1.805000e+00 -1.107935e+00 -4.005919e-02 -2.638025e-16 -1.258664e-01 -3.701990e-16
-1.767000e+00 -1.107935e+00 -5.263121e-02 -2.639222e-16 -1.656072e-01 -3.598535e-16
-1.729000e+00 -1.107935e+00 -6.442449e-02 -2.400571e-16 -2.036136e-01 -3.632670e-16
-1.691000e+00 -1.107935e+00 -7.523546e-02 -1.437740e-16 -2.395283e-01 -3.266142e-16
-1.653000e+00 -1.107935e+00 -8.488651e-02 -1.437994e-16 -2.730113e-01 -2.243305e-16
-1.615000e+00 -1.107935e+00 -9.323000e-02 -1.360362e-16 -3.037432e-01 -3.139004e-16
-1.577000e+00 -1.107935e+00 -1.001517e-01 -1.434518e-16 -3.314285e-01 -3.064848e-16
-1.539000e+00 -1.107935e+00 -1.055734e-01 -1.950594e-16 -3.557978e-01 -3.366838e-16
-1.501000e+00 -1.107935e+00 -1.094554e-01 -1.127935e-16 -3.766111e-01 -2.962397e-16
-1.463000e+00 -1.107935e+00 -1.117971e-01 -9.061847e-17 -3.936596e-01 -1.957048e-16
-1.425000e+00 -1.107935e+00 -1.126379e-01 -7.786699e-17 -4.067685e-01 -2.084563e-16
-1.387000e+00 -1.107935e+00 -1.120560e-01 -1.005448e-16 -4.157987e-01 -2.675851e-16
-1.349000e+00 -1.107935e+00 -1.101665e-01 -1.278824e-16 -4.206498e-01 -2.811509e-16
-1.311000e+00 -1.107935e+00 -1.071180e-01 -5.402483e-17 -4.212620e-01 -2.322984e-16
-1.273000e+00 -1.107935e+00 -1.030875e-01 -3.560699e-17 -4.176200e-01 -1.689096e-16
-1.235000e+00 -1.107935e+00 -9.827321e-02 -2.335257e-17 -4.097568e-01 -1.402607e-16
-1.197000e+00 -1.107935e+00 -9.288542e-02 -4.639567e-18 -3.977590e-01 -1.589737e-16
-1.159000e+00 -1.107935e+00 -8.713467e-02 2.685695e-17 -3.817734e-01 -1.904702e-16
-1.121000e+00 -1.107935e+00 -8.121803e-02 1.312492e-17 -3.620151e-01 -1.767382e-16
-1.083000e+00 -1.107935e+00 -7.530348e-02 1.245709e-17 -3.387765e-01 -1.351671e-16
-1.045000e+00 -1.107935e+00 -6.951402e-02 6.736105e-17 -3.124355e-01 -1.491677e-16
-1.007000e+00 -1.107935e+00 -6.391344e-02 3.148747e-17 -2.834620e-01 -1.132941e-16
-9.689999e-01 -1.107935e+00 -5.849680e-02 8.139960e-17 -2.524192e-01 -8.139960e-17
-9.309999e-01 -1.107935e+00 -5.318876e-02 1.040938e-16 -2.199563e-01 -6.319052e-17
-8.929999e-01 -1.107935e+00 -4.785242e-02 1.336812e-16 -1.867906e-01 -5.187458e-17
-8.549999e-01 -1.107935e+00 -4.230928e-02 8.596369e-17 -1.536790e-01 -4.506036e-17
-8.169999e-01 -1.107935e+00 -3.636820e-02 1.242102e-16 -1.213800e-01 -1.500191e-18
-7.789999e-01 -1.107935e+00 -2.985846e-02 9.702444e-17 -9.061180e-02 -1.521779e-17
-7.409999e-01 -1.107935e+00 -2.266021e-02 1.214147e-16 -6.201377e-02 4.219863e-17
-7.029999e-01 -1.107935e+00 -1.472635e-02 1.867585e-16 -3.611669e-02 9.956479e-17
-6.649999e-01 -1.107935e+00 -6.091965e-03 1.336071e-16 -1.332607e-02 7.090950e-17
-6.269999e-01 -1.107935e+00 3.128792e-03 1.574154e-16 6.081175e-03 1.289079e-16
-5.889999e-01 -1.107935e+00 1.275613e-02 2.296284e-16 2.194900e-02 1.385015e-16
-5.509999e-01 -1.107935e+00 2.256425e-02 1.920397e-16 3.422737e-02 1.351869e-16
-5.129999e-01 -1.107935e+00 3.230322e-02 1.711793e-16 4.295419e-02 1.560473e-16
-4.749999e-01 -1.107935e+00 4.171977e-02 2.018458e-16 4.823729e-02 1.867358e-16
-4.369999e-01 -1.107935e+00 5.057526e-02 1.765141e-16 5.023818e-02 1.916158e-16
-3.989999e-01 -1.107935e+00 5.865971e-02 1.969599e-16 4.915859e-02 2.120734e-16
-3.609999e-01 -1.107935e+00 6.580208e-02 1.768652e-16 4.522974e-02 2.526197e-16
-3.230000e-01 -1.107935e+00 7.187693e-02 1.614778e-16 3.870409e-02 2.680071e-16
-2.850000e-01 -1.107935e+00 7.680817e-02 1.892324e-16 2.984895e-02 2.811558e-16
-2.470000e-01 -1.107935e+00 8.057031e-02 1.578878e-16 1.894149e-02 3.125005e-16
-2.090000e-01 -1.107935e+00 8.318783e-02 1.515518e-16 6.264860e-03 3.392881e-16
-1.710000e-01 -1.107935e+00 8.473288e-02 1.552815e-16 -7.895114e-03 3.457842e-16
-1.330000e-01 -1.107935e+00 8.532170e-02 1.586988e-16 -2.325266e-02 3.525927e-16
-9.499999e-02 -1.107935e+00 8.511003e-02 1.262161e-16 -3.952444e-02 3.901884e-16
-5.699999e-02 -1.107935e+00 8.428744e-02 1.255305e-16 -5.643154e-02 3.959869e-16
-1.900000e-02 -1.107935e+00 8.307104e-02 1.242573e-16 -7.370122e-02 4.023730e-16
1.900000e-02 -1.107935e+00 8.169848e-02 1.203929e-16 -9.106830e-02 4.075157e-16
5.699999e-02 -1.107935e+00 8.042031e-02 7.725382e-17 -1.082762e-01 4.493765e-16
9.499999e-02 -1.107935e+00 7.949208e-02 8.375658e-17 -1.250777e-01 4.326479e-16
1.330000e-01 -1.107935e+00 7.916596e-02 7.295907e-17 -1.412350e-01 4.383325e-16
1.710000e-01 -1.107935e+00 7.968207e-02 7.946151e-17 -1.565198e-01 4.216042e-16
2.090000e-01 -1.107935e+00 8.125939e-02 9.176907e-17 -1.707121e-01 4.092967e-16
2.470000e-01 -1.107935e+00 8.408589e-02 7.570140e-17 -1.835977e-01 4.151385e-16
2.850000e-01 -1.107935e+00 8.830695e-02 4.922539e-17 -1.949641e-01 4.416145e-16
3.230000e-01 -1.107935e+00 9.401004e-02 1.093017e-17 -2.045911e-01 4.390064e-16
3.609999e-01 -1.107935e+00 1.012008e-01 9.618441e-18 -2.122326e-01 4.198665e-16
3.989999e-01 -1.107935e+00 1.097591e-01 9.328340e-18 -2.175774e-01 3.997049e-16
4.369999e-01 -1.107935e+00 1.193449e-01 -7.075651e-17 -2.201583e-01 4.593381e-16
4.749999e-01 -1.107935e+00 1.291691e-01 -9.118246e-17 -2.191262e-01 4.388607e-16
5.129999e-01 -1.107935e+00 1.373537e-01 -9.099680e-17 -2.126112e-01 5.000301e-16
5.509999e-01 -1.107935e+00 1.389002e-01 -2.357164e-16 -1.956918e-01 5.629430e-16
5.889999e-01 -1.107935e+00 1.188908e-01 -4.514792e-16 -1.535960e-01 7.787058e-16
6.269999e-01 -1.107935e+00 4.135903e-02 -4.066369e-16 -5.056900e-02 6.111535e-16
6.649999e-01 -1.107935e+00 -8.067464e-02 -5.746098e-16 1.000927e-01 7.791265e-16
7.029999e-01 -1.107935e+00 -1.469987e-01 -3.226519e-16 1.978417e-01 4.862652e-16
7.409999e-01 -1.107935e+00 -1.657500e-01 -1.176962e-16 2.504240e-01 3.222129e-16
7.789999e-01 -1.107935e+00 -1.657508e-01 -1.126241e-16 2.862211e-01 2.353341e-16
8.169999e-01 -1.107935e+00 -1.578322e-01 1.173958e-17 3.155804e-01 1.109704e-16
8.549999e-01 -1.107935e+00 -1.458241e-01 -6.578762e-17 3.418124e-01 1.475943e-16
8.929999e-01 -1.107935e+00 -1.313437e-01 -9.267837e-19 3.659867e-01 8.273343e-17
9.309999e-01 -1.107935e+00 -1.152374e-01 -4.001700e-17 3.883825e-01 8.092032e-17
9.689999e-01 -1.107935e+00 -9.805000e-02 -4.266134e-17 4.089660e-01 4.266134e-17
1.007000e+00 -1.107935e+00 -8.019603e-02 -5.997254e-17 4.275715e-01 -2.183411e-17
1.045000e+00 -1.107935e+00 -6.202854e-02 -4.952482e-17 4.439781e-01 -3.228183e-17
1.083000e+00 -1.107935e+00 -4.386763e-02 -2.832370e-17 4.579476e-01 -1.257963e-17
1.121000e+00 -1.107935e+00 -2.601233e-02 -6.860363e-17 4.692455e-01 -5.410635e-17
1.159000e+00 -1.107935e+00 -8.744596e-03 -5.463062e-17 4.776526e-01 -6.807935e-17
1.197000e+00 -1.107935e+00 7.670524e-03 -1.478277e-16 4.829739e-01 -9.759226e-17
1.235000e+00 -1.107935e+00 2.298650e-02 -8.456136e-17 4.850435e-01 -1.199553e-16
1.273000e+00 -1.107935e+00 3.697792e-02 -1.022583e-16 4.837295e-01 -1.022583e-16
1.311000e+00 -1.107935e+00 4.944338e-02 -1.279988e-16 4.789365e-01 -1.174212e-16
1.349000e+00 -1.107935e+00 6.020841e-02 -1.333533e-16 4.706078e-01 -1.938733e-16
1.387000e+00 -1.107935e+00 6.912826e-02 -2.225534e-16 4.587265e-01 -2.273832e-16
1.425000e+00 -1.107935e+00 7.609021e-02 -1.562019e-16 4.433162e-01 -2.119280e-16
1.463000e+00 -1.107935e+00 8.101558e-02 -1.140300e-16 4.244412e-01 -1.722933e-16
1.501000e+00 -1.107935e+00 8.386104e-02 -1.171172e-16 4.022054e-01 -1.692061e-16
1.539000e+00 -1.107935e+00 8.461945e-02 -1.496790e-16 3.767518e-01 -2.593543e-16
1.577000e+00 -1.107935e+00 8.332000e-02 -2.525063e-16 3.482601e-01 -2.792369e-16
1.615000e+00 -1.107935e+00 8.002762e-02 -1.706783e-16 3.169456e-01 -2.792583e-16
1.653000e+00 -1.107935e+00 7.484187e-02 -1.819483e-16 2.830559e-01 -2.884399e-16
1.691000e+00 -1.107935e+00 6.789500e-02 -1.656814e-16 2.468688e-01 -2.229001e-16
1.729000e+00 -1.107935e+00 5.934945e-02 -1.775110e-16 2.086887e-01 -3.133289e-16
1.767000e+00 -1.107935e+00 4.939470e-02 -1.641723e-16 1.688437e-01 -2.346351e-16
1.805000e+00 -1.107935e+00 3.824361e-02 -1.910178e-16 1.276820e-01 -3.304996e-16
1.843000e+00 -1.107935e+00 2.612816e-02 -2.823940e-16 8.556797e-02 -3.567205e-16
1.881000e+00 -1.107935e+00 1.329491e-02 -2.878563e-16 4.287872e-02 -3.563710e-16
1.919000e+00 -1.107935e+00 -1.894036e-16 -1.809190e-16 -5.033535e-16 -3.469812e-16

-1.919000e+00 -1.070378e+00 9.821175e-05 -1.324034e-02 -9.821175e-05 -4.228109e-02
-1.881000e+00 -1.070378e+00 -1.335530e-02 -1.299860e-02 -4.271212e-02 -4.241543e-02
-1.843000e+00 -1.070378e+00 -2.675037e-02 -1.267100e-02 -8.473374e-02 -4.242124e-02
-1.805000e+00 -1.070378e+00 -3.983383e-02 -1.225787e-02 -1.257747e-01 -4.229945e-02
-1.767000e+00 -1.070378e+00 -5.236409e-02 -1.175988e-02 -1.654536e-01 -4.205143e-02
-1.729000e+00 -1.070378e+00 -6.411625e-02 -1.117812e-02 -2.033990e-01 -4.167900e-02
-1.691000e+00 -1.070378e+00 -7.488695e-02 -1.051409e-02 -2.392538e-01 -4.118435e-02
-1.653000e+00 -1.070378e+00 -8.449886e-02 -9.769784e-03 -2.726782e-01 -4.056997e-02
-1.615000e+00 -1.070378e+00 -9.280461e-02 -8.947749e-03 -3.033530e-01 -3.983856e-02
-1.577000e+00 -1.070378e+00 -9.969031e-02 -8.051193e-03 -3.309825e-01 -3.899293e-02
-1.539000e+00 -1.070378e+00 -1.050783e-01 -7.084077e-03 -3.552974e-01 -3.803585e-02
-1.501000e+00 -1.070378e+00 -1.089291e-01 -6.051242e-03 -3.760574e-01 -3.696993e-02
-1.463000e+00 -1.070378e+00 -1.112428e-01 -4.958555e-03 -3.930537e-01 -3.579742e-02
-1.425000e+00 -1.070378e+00 -1.120594e-01 -3.813064e-03 -4.061111e-01 -3.452004e-02
-1.387000e+00 -1.070378e+00 -1.114578e-01 -2.623178e-03 -4.150900e-01 -3.313875e-02
