-2.8049934407e+02 -1.3284683451e+01 -1.7045584856e+01 -1.3284683421e+01
-2.8044047129e+02 -1.3284857957e+01 -1.7045587023e+01 -1.3284857928e+01
-2.8038159852e+02 -1.3285029048e+01 -1.7045589673e+01 -1.3285029018e+01
-2.8032272574e+02 -1.3285199891e+01 -1.7045591798e+01 -1.3285199862e+01
-2.8026385296e+02 -1.3285376845e+01 -1.7045592013e+01 -1.3285376817e+01
-2.8020498019e+02 -1.3285560911e+01 -1.7045590656e+01 -1.3285560882e+01
-2.8014610741e+02 -1.3285753208e+01 -1.7045588195e+01 -1.3285753179e+01
-2.8008723463e+02 -1.3285947671e+01 -1.7045586044e+01 -1.3285947642e+01
-2.8002836186e+02 -1.3286140634e+01 -1.7045584959e+01 -1.3286140604e+01
-2.7996948908e+02 -1.3286324773e+01 -1.7045586891e+01 -1.3286324744e+01
-2.7991061630e+02 -1.3286499991e+01 -1.7045589416e+01 -1.3286499962e+01
-2.7985174353e+02 -1.3286667380e+01 -1.7045591711e+01 -1.3286667351e+01
-2.7979287075e+02 -1.3286834462e+01 -1.7045592734e+01 -1.3286834433e+01
-2.7973399797e+02 -1.3287007037e+01 -1.7045592140e+01 -1.3287007008e+01
-2.7967512520e+02 -1.3287191216e+01 -1.7045589544e+01 -1.3287191187e+01
-2.7961625242e+02 -1.3287385216e+01 -1.7045586969e+01 -1.3287385186e+01
-2.7955737965e+02 -1.3287585009e+01 -1.7045585902e+01 -1.3287584979e+01
-2.7949850687e+02 -1.3287780316e+01 -1.7045586820e+01 -1.3287780287e+01
-2.7943963409e+02 -1.3287965126e+01 -1.7045588905e+01 -1.3287965097e+01
-2.7938076132e+02 -1.3288135410e+01 -1.7045591470e+01 -1.3288135381e+01
-2.7932188854e+02 -1.3288297155e+01 -1.7045593393e+01 -1.3288297126e+01
-2.7926301576e+02 -1.3288458239e+01 -1.7045593079e+01 -1.3288458211e+01
-2.7920414299e+02 -1.3288630134e+01 -1.7045591324e+01 -1.3288630105e+01
-2.7914527021e+02 -1.3288817172e+01 -1.7045588029e+01 -1.3288817142e+01
-2.7908639743e+02 -1.3289018333e+01 -1.7045586793e+01 -1.3289018303e+01
-2.7902752466e+02 -1.3289222842e+01 -1.7045586420e+01 -1.3289222812e+01
-2.7896865188e+02 -1.3289420152e+01 -1.7045588617e+01 -1.3289420122e+01
-2.7890977910e+02 -1.3289599785e+01 -1.7045591531e+01 -1.3289599756e+01
-2.7885090633e+02 -1.3289762346e+01 -1.7045593700e+01 -1.3289762317e+01
-2.7879203355e+02 -1.3289915361e+01 -1.7045594384e+01 -1.3289915333e+01
-2.7873316077e+02 -1.3290073591e+01 -1.7045592482e+01 -1.3290073562e+01
-2.7867428800e+02 -1.3290247946e+01 -1.7045589607e+01 -1.3290247916e+01
-2.7861541522e+02 -1.3290443793e+01 -1.7045587217e+01 -1.3290443763e+01
-2.7855654244e+02 -1.3290652860e+01 -1.7045586677e+01 -1.3290652830e+01
-2.7849766967e+02 -1.3290862394e+01 -1.7045588440e+01 -1.3290862364e+01
-2.7843879689e+02 -1.3291055450e+01 -1.7045591408e+01 -1.3291055421e+01
-2.7837992411e+02 -1.3291226328e+01 -1.7045593859e+01 -1.3291226299e+01
-2.7832105134e+02 -1.3291377040e+01 -1.7045595124e+01 -1.3291377011e+01
-2.7826217856e+02 -1.3291523632e+01 -1.7045593774e+01 -1.3291523603e+01
-2.7820330578e+02 -1.3291682051e+01 -1.7045591133e+01 -1.3291682022e+01
-2.7814443301e+02 -1.3291865800e+01 -1.7045588435e+01 -1.3291865770e+01
-2.7808556023e+02 -1.3292072568e+01 -1.7045586897e+01 -1.3292072537e+01
