
-1.919000e+00 -1.107935e+00 -9.5629751405985647e-02 3.7194804960685113e-01 4.6757780101283675e-01 
-1.881000e+00 -1.107935e+00 -9.5885952201453545e-02 3.7113591789244738e-01 4.6702187009390095e-01 
-1.843000e+00 -1.107935e+00 -9.6654705530142188e-02 3.6871205988069389e-01 4.6536676541083610e-01 
-1.805000e+00 -1.107935e+00 -9.7928945931501893e-02 3.6470639316503140e-01 4.6263533909653332e-01 
-1.767000e+00 -1.107935e+00 -9.9692184039829573e-02 3.5916348440963941e-01 4.5885566844946901e-01 
-1.729000e+00 -1.107935e+00 -1.0191904411476971e-01 3.5214222252983990e-01 4.5406126664460961e-01 
-1.691000e+00 -1.107935e+00 -1.0457599086693663e-01 3.4371535376159584e-01 4.4829134462853248e-01 
-1.653000e+00 -1.107935e+00 -1.0762223310196974e-01 3.3396888413884795e-01 4.4159111724081768e-01 
-1.615000e+00 -1.107935e+00 -1.1101078807135741e-01 3.2300135592617829e-01 4.3401214399753568e-01 
-1.577000e+00 -1.107935e+00 -1.1468968695796784e-01 3.1092300540943163e-01 4.2561269236739946e-01 
-1.539000e+00 -1.107935e+00 -1.1860329859529534e-01 2.9785481001907543e-01 4.1645810861437077e-01 
-1.501000e+00 -1.107935e+00 -1.2269374522174746e-01 2.8392743289015476e-01 4.0662117811190224e-01 
-1.463000e+00 -1.107935e+00 -1.2690238063669243e-01 2.6928007242798724e-01 3.9618245306467970e-01 
-1.425000e+00 -1.107935e+00 -1.3117129731016308e-01 2.5405922296253236e-01 3.8523052027269544e-01 
-1.387000e+00 -1.107935e+00 -1.3544482448741693e-01 2.3841734978541321e-01 3.7386217427283014e-01 
-1.349000e+00 -1.107935e+00 -1.3967097375976387e-01 2.2251147738241309e-01 3.6218245114217695e-01 
-1.311000e+00 -1.107935e+00 -1.4380278160098825e-01 2.0650168314125905e-01 3.5030446474224730e-01 
-1.273000e+00 -1.107935e+00 -1.4779948981314839e-01 1.9054948004202549e-01 3.3834896985517388e-01 
-1.235000e+00 -1.107935e+00 -1.5162749492551000e-01 1.7481606106821898e-01 3.2644355599372898e-01 
-1.197000e+00 -1.107935e+00 -1.5526098741808464e-01 1.5946036639650013e-01 3.1472135381458477e-01 
-1.159000e+00 -1.107935e+00 -1.5868219367154712e-01 1.4463692433050768e-01 3.0331911800205480e-01 
-1.121000e+00 -1.107935e+00 -1.6188113227213044e-01 1.3049341296638831e-01 2.9237454523851875e-01 
-1.083000e+00 -1.107935e+00 -1.6485480856941737e-01 1.1716789860242173e-01 2.8202270717183908e-01 
