
-9.594999e-01 -1.107935e+00 1.141312e+00 -3.196769e-01 
-9.499049e-01 -1.107935e+00 1.142468e+00 -3.278213e-01 
-9.403099e-01 -1.107935e+00 1.142652e+00 -3.358567e-01 
-9.307149e-01 -1.107935e+00 1.141864e+00 -3.437640e-01 
-9.211199e-01 -1.107935e+00 1.140112e+00 -3.515244e-01 
-9.115249e-01 -1.107935e+00 1.137407e+00 -3.591196e-01 
-9.019299e-01 -1.107935e+00 1.133764e+00 -3.665321e-01 
-8.923349e-01 -1.107935e+00 1.129202e+00 -3.737452e-01 
-8.827399e-01 -1.107935e+00 1.123745e+00 -3.807431e-01 
-8.731449e-01 -1.107935e+00 1.117420e+00 -3.875112e-01 
-8.635499e-01 -1.107935e+00 1.110258e+00 -3.940358e-01 
-8.539549e-01 -1.107935e+00 1.102292e+00 -4.003047e-01 
-8.443599e-01 -1.107935e+00 1.093560e+00 -4.063069e-01 
-8.347649e-01 -1.107935e+00 1.084103e+00 -4.120331e-01 
-8.251699e-01 -1.107935e+00 1.073961e+00 -4.174750e-01 
-8.155749e-01 -1.107935e+00 1.063178e+00 -4.226260e-01 
-8.059799e-01 -1.107935e+00 1.051801e+00 -4.274810e-01 
-7.963849e-01 -1.107935e+00 1.039877e+00 -4.320363e-01 
-7.867899e-01 -1.107935e+00 1.027452e+00 -4.362895e-01 
-7.771949e-01 -1.107935e+00 1.014575e+00 -4.402400e-01 
-7.675999e-01 -1.107935e+00 1.001293e+00 -4.438881e-01 
-7.580049e-01 -1.107935e+00 9.876548e-01 -4.472357e-01 
-7.484099e-01 -1.107935e+00 9.737073e-01 -4.502856e-01 
-7.388149e-01 -1.107935e+00 9.594967e-01 -4.530421e-01 
-7.292199e-01 -1.107935e+00 9.450681e-01 -4.555102e-01 
-7.196249e-01 -1.107935e+00 9.304653e-01 -4.576961e-01 
-7.100299e-01 -1.107935e+00 9.157303e-01 -4.596067e-01 
-7.004349e-01 -1.107935e+00 9.009035e-01 -4.612496e-01 
-6.908399e-01 -1.107935e+00 8.860233e-01 -4.626332e-01 
-6.812449e-01 -1.107935e+00 8.711261e-01 -4.637664e-01 
-6.716499e-01 -1.107935e+00 8.562460e-01 -4.646584e-01 
-6.620549e-01 -1.107935e+00 8.414151e-01 -4.653189e-01 
-6.524599e-01 -1.107935e+00 8.266631e-01 -4.657579e-01 
-6.428649e-01 -1.107935e+00 8.120175e-01 -4.659855e-01 
-6.332699e-01 -1.107935e+00 7.975035e-01 -4.660119e-01 
-6.236749e-01 -1.107935e+00 7.831443e-01 -4.658474e-01 
-6.140799e-01 -1.107935e+00 7.689606e-01 -4.655021e-01 
-6.044849e-01 -1.107935e+00 7.549711e-01 -4.649864e-01 
-5.948899e-01 -1.107935e+00 7.411925e-01 -4.643100e-01 
-5.852949e-01 -1.107935e+00 7.276395e-01 -4.634829e-01 
-5.756999e-01 -1.107935e+00 7.143248e-01 -4.625146e-01 
-5.661049e-01 -1.107935e+00 7.012595e-01 -4.614145e-01 
-5.565099e-01 -1.107935e+00 6.884529e-01 -4.601915e-01 
-5.469149e-01 -1.107935e+00 6.759125e-01 -4.588544e-01 
-5.373199e-01 -1.107935e+00 6.636447e-01 -4.574115e-01 
-5.277249e-01 -1.107935e+00 6.516541e-01 -4.558709e-01 
-5.181299e-01 -1.107935e+00 6.399444e-01 -4.542402e-01 
-5.085349e-01 -1.107935e+00 6.285177e-01 -4.525268e-01 
-4.989399e-01 -1.107935e+00 6.173753e-01 -4.507376e-01 
-4.893449e-01 -1.107935e+00 6.065173e-01 -4.488791e-01 
-4.797499e-01 -1.107935e+00 5.959431e-01 -4.469577e-01 
-4.701549e-01 -1.107935e+00 5.856509e-01 -4.449791e-01 
-4.605599e-01 -1.107935e+00 5.756386e-01 -4.429488e-01 
-4.509649e-01 -1.107935e+00 5.659031e-01 -4.408721e-01 
-4.413699e-01 -1.107935e+00 5.564407e-01 -4.387539e-01 
-4.317749e-01 -1.107935e+00 5.472474e-01 -4.365985e-01 
-4.221799e-01 -1.107935e+00 5.383184e-01 -4.344103e-01 
-4.125849e-01 -1.107935e+00 5.296489e-01 -4.321931e-01 
-4.029899e-01 -1.107935e+00 5.212332e-01 -4.299507e-01 
-3.933949e-01 -1.107935e+00 5.130658e-01 -4.276864e-01 
-3.837999e-01 -1.107935e+00 5.051406e-01 -4.254034e-01 
-3.742049e-01 -1.107935e+00 4.974514e-01 -4.231046e-01 
-3.646099e-01 -1.107935e+00 4.899918e-01 -4.207926e-01 
-3.550149e-01 -1.107935e+00 4.827552e-01 -4.184699e-01 
-3.454200e-01 -1.107935e+00 4.757350e-01 -4.161388e-01 
-3.358250e-01 -1.107935e+00 4.689242e-01 -4.138013e-01 
-3.262300e-01 -1.107935e+00 4.623162e-01 -4.114595e-01 
-3.166350e-01 -1.107935e+00 4.559039e-01 -4.091150e-01 
-3.070400e-01 -1.107935e+00 4.496804e-01 -4.067695e-01 
-2.974450e-01 -1.107935e+00 4.436387e-01 -4.044246e-01 
-2.878500e-01 -1.107935e+00 4.377719e-01 -4.020814e-01 
-2.782550e-01 -1.107935e+00 4.320731e-01 -3.997414e-01 
-2.686600e-01 -1.107935e+00 4.265352e-01 -3.974058e-01 
-2.590650e-01 -1.107935e+00 4.211515e-01 -3.950755e-01 
-2.494700e-01 -1.107935e+00 4.159150e-01 -3.927516e-01 
-2.398750e-01 -1.107935e+00 4.108190e-01 -3.904350e-01 
-2.302800e-01 -1.107935e+00 4.058567e-01 -3.881267e-01 
-2.206850e-01 -1.107935e+00 4.010214e-01 -3.858275e-01 
-2.110900e-01 -1.107935e+00 3.963066e-01 -3.835381e-01 
-2.014950e-01 -1.107935e+00 3.917056e-01 -3.812594e-01 
-1.919000e-01 -1.107935e+00 3.872119e-01 -3.789922e-01 
-1.823050e-01 -1.107935e+00 3.828192e-01 -3.767371e-01 
-1.727100e-01 -1.107935e+00 3.785210e-01 -3.744949e-01 
-1.631150e-01 -1.107935e+00 3.743110e-01 -3.722663e-01 
-1.535200e-01 -1.107935e+00 3.701830e-01 -3.700522e-01 
-1.439250e-01 -1.107935e+00 3.661308e-01 -3.678533e-01 
-1.343300e-01 -1.107935e+00 3.621483e-01 -3.656704e-01 
-1.247350e-01 -1.107935e+00 3.582294e-01 -3.635044e-01 
-1.151400e-01 -1.107935e+00 3.543679e-01 -3.613561e-01 
-1.055450e-01 -1.107935e+00 3.505580e-01 -3.592265e-01 
-9.594999e-02 -1.107935e+00 3.467937e-01 -3.571165e-01 
-8.635499e-02 -1.107935e+00 3.430689e-01 -3.550273e-01 
-7.675999e-02 -1.107935e+00 3.393778e-01 -3.529600e-01 
-6.716499e-02 -1.107935e+00 3.357145e-01 -3.509157e-01 
-5.756999e-02 -1.107935e+00 3.320730e-01 -3.488959e-01 
-4.797499e-02 -1.107935e+00 3.284474e-01 -3.469018e-01 
-3.837999e-02 -1.107935e+00 3.248317e-01 -3.449351e-01 
-2.878500e-02 -1.107935e+00 3.212200e-01 -3.429974e-01 
-1.919000e-02 -1.107935e+00 3.176062e-01 -3.410904e-01 
-9.594999e-03 -1.107935e+00 3.139841e-01 -3.392160e-01 
0.000000e+00 -1.107935e+00 3.103477e-01 -3.373763e-01 
9.594999e-03 -1.107935e+00 3.066905e-01 -3.355735e-01 
1.919000e-02 -1.107935e+00 3.030063e-01 -3.338101e-01 
2.878500e-02 -1.107935e+00 2.992883e-01 -3.320886e-01 
3.837999e-02 -1.107935e+00 2.955300e-01 -3.304117e-01 
4.797499e-02 -1.107935e+00 2.917243e-01 -3.287827e-01 
5.756999e-02 -1.107935e+00 2.878641e-01 -3.272046e-01 
6.716499e-02 -1.107935e+00 2.839419e-01 -3.256811e-01 
