1.9390955854903247e-16 -5.1347814888913490e-16
-1.1357017756785659e-17 -3.4694469519536142e-17
7.2912596099650173e-17 -2.1510571102112408e-16
1.3858814269795960e-16 6.9388939039072284e-18
-5.3478272157847506e-17 -6.1756155744774333e-16
7.7872821038771356e-17 4.1633363423443370e-17
-3.9031278209478160e-18 4.5796699765787707e-16
2.7330026262928353e-16 -1.1102230246251565e-16
3.1496073110703904e-17 2.2204460492503131e-16
5.9956380138448395e-17 1.6653345369377348e-16
-2.3987973066241786e-17 9.0205620750793969e-17
3.7919970982680518e-17 -2.5673907444456745e-16
1.5634195327240974e-16 -4.8572257327350599e-17
1.2443930434702377e-16 8.3266726846886741e-17
-1.2706849461530112e-16 -1.8041124150158794e-16
6.3425827090402009e-18 6.9388939039072284e-17
3.8218126580114031e-17 -2.8449465006019636e-16
-7.1936814144413219e-17 -4.5102810375396984e-16
1.2240642527361345e-16 -2.7061686225238191e-16
1.2481877510739370e-16 -6.9388939039072284e-18
-9.2780600910447042e-17 -2.2898349882893854e-16
4.0982842119952068e-17 -2.6367796834847468e-16
1.1438332919722072e-17 -3.8857805861880479e-16
-1.4468677991819057e-16 -2.0122792321330962e-16
-2.4394548880923850e-19 -4.2327252813834093e-16
-5.0225665640390993e-17 -5.2735593669694936e-16
1.8561541192951836e-16 -5.8980598183211441e-16
1.8032992633865152e-16 -5.7592819402429996e-16
3.2263146147737398e-16 -6.4531713306337224e-16
4.0860869375547448e-16 -9.2287288921966137e-16
7.6300727888667375e-17 -8.7430063189231078e-16
3.3184717994350077e-16 -5.4123372450476381e-16
2.9314116238576826e-16 -8.3960616237277463e-16
3.9497485143646927e-16 -1.2490009027033011e-15
4.7520581220039659e-16 -1.0685896612017132e-15
3.9196619040782199e-16 -1.1587952819525071e-15
6.5957439163155662e-16 -1.4294121442048890e-15
4.9431487549045361e-16 -1.0547118733938987e-15
5.9988906203622960e-16 -1.4363510381087963e-15
6.4168505578554580e-16 -1.5681900222830336e-15
7.5257183297650077e-16 -1.4641066137244252e-15
9.8738291848254889e-16 -1.9567680809018384e-15
1.1103585498967172e-15 -1.7000290064572710e-15
9.7464354295584421e-16 -1.9359513991901167e-15
