0.0000000000000000e+00 0.0000000000000000e+00
1.4790565664447051e-10 1.3665243769402839e-10
4.9220057405384424e-10 4.1607701336334593e-10
1.0775687499315438e-09 8.2305846906455784e-10
1.8962416225952620e-09 1.2986631559869872e-09
2.9233748186819092e-09 1.7832775097951236e-09
4.1196859159460543e-09 2.2220399235410518e-09
5.4353603168313878e-09 2.5695124079949046e-09
6.8147498044607350e-09 2.7931324780926614e-09
8.2013312174034878e-09 2.8751559415620147e-09
9.5424054186046739e-09 2.8129964956013544e-09
1.0793091087337506e-08 2.6180593363879545e-09
1.1919287393450650e-08 2.3133274028503969e-09
1.2899423242815839e-08 1.9300714447626656e-09
1.3724956748548434e-08 1.5041092745065825e-09
1.4399718018236237e-08 1.0720357079763681e-09
1.4938287861534674e-08 6.6779180543689985e-10
1.5363667911722214e-08 3.1985496697880320e-10
1.5704523715499902e-08 4.9227585578423869e-11
1.5992276539910636e-08 -1.3170218622488934e-10
1.6258290081334227e-08 -2.1944544435043200e-10
1.6531354018286857e-08 -2.1893194349927503e-10
1.6835615634885643e-08 -1.4239979152101634e-10
1.7189059706322304e-08 -7.8166497243565852e-12
1.7602589171034051e-08 1.6299856961431256e-10
1.8079716337229230e-08 3.4638900051948759e-10
1.8616836591802532e-08 5.1885560056575892e-10
1.9204023403758314e-08 6.5889920441072113e-10
1.9826254723329304e-08 7.4859190264645765e-10
2.0464957267024580e-08 7.7478305410219755e-10
2.1099737979982053e-08 7.2987122160472722e-10
2.1710162910211989e-08 6.1210349431318630e-10
2.2277444389335800e-08 4.2539752655957800e-10
2.2785908632757084e-08 1.7871738745480427e-10
2.3224137333993969e-08 -1.1493099278316022e-10
2.3585706910019187e-08 -4.3978900077654540e-10
2.3869484973744109e-08 -7.7880160722425584e-10
2.4079481826297976e-08 -1.1151123656931645e-09
2.4224291521981743e-08 -1.4334701834995497e-09
2.4316188946303976e-08 -1.7214341575113538e-09
2.4369973724419072e-08 -1.9702859625644332e-09
2.4401667037284960e-08 -2.1755893715858362e-09
2.4427173037945385e-08 -2.3373698769228766e-09
2.4461012953411812e-08 -2.4599205272597529e-09
2.4515228267849991e-08 -2.5512699918742740e-09
2.4598531200768276e-08 -2.6223733433725493e-09
2.4715757831159371e-08 -2.6861038407616871e-09
2.4867653548178111e-08 -2.7561346139667291e-09
2.5050993878359228e-08 -2.8458026917675878e-09
2.5259017933493270e-08 -2.9670447249397705e-09
2.5482128440980791e-08 -3.1294846767986005e-09
2.5708793126580126e-08 -3.3397394565468315e-09
2.5926568470492536e-08 -3.6009898837234012e-09
2.6123159569933970e-08 -3.9128426457289765e-09
2.6287429569296538e-08 -4.2714854770065734e-09
2.6410278847252970e-08 -4.6701143544297009e-09
2.6485327243967198e-08 -5.0995899501467850e-09
2.6509350849323796e-08 -5.5492627804371553e-09
2.6482446562492417e-08 -6.0078940572726159e-09
2.6407920794492074e-08 -6.4645933228954136e-09
2.6291921271751231e-08 -6.9096949994207658e-09
2.6142851014506554e-08 -7.3355037512260894e-09
2.5970619646003272e-08 -7.7368520803457975e-09
2.5785798127979629e-08 -8.1114313539141459e-09
2.5598748214488630e-08 -8.4598776740434016e-09
2.5418797270409441e-08 -8.7856147388139213e-09
2.5253522962267209e-08 -9.0944753371218637e-09
2.5108201420653420e-08 -9.3941398901026776e-09
2.4985457807512387e-08 -9.6934433940960764e-09
2.4885141018270464e-08 -1.0001610525616861e-08
2.4804425860073911e-08 -1.0327482197927961e-08
2.4738127880665807e-08 -1.0678795497138691e-08
2.4679199456404400e-08 -1.1061572944003705e-08
2.4619362044688363e-08 -1.1479666955888215e-08
2.4549819712764193e-08 -1.1934491997210116e-08
2.4461993909549884e-08 -1.2424961211802039e-08
2.4348219305190028e-08 -1.2947627529549123e-08
2.4202345311529369e-08 -1.3497012666021449e-08
2.4020197113533182e-08 -1.4066092451353690e-08
2.3799862804333070e-08 -1.4646894797782190e-08
2.3541788351796078e-08 -1.5231158372433296e-08
2.3248678287654819e-08 -1.5810996354252360e-08
2.2925215822528477e-08 -1.6379510755598144e-08
2.2577630264475807e-08 -1.6931308453435021e-08
2.2213151069573182e-08 -1.7462879652616393e-08
2.1839395772274800e-08 -1.7972812011992317e-08
2.1463742944718438e-08 -1.8461827911166664e-08
2.1092741062710398e-08 -1.8932647056542412e-08
2.0731599878720176e-08 -1.9389690604414677e-08
2.0383803071621869e-08 -1.9838655150236638e-08
2.0050870258133241e-08 -2.0285994443686934e-08
1.9732283803939466e-08 -2.0738352934723651e-08
1.9425582282136296e-08 -2.1201997891985160e-08
1.9126608977864297e-08 -2.1682295775454077e-08
1.8829891594308328e-08 -2.2183273954923006e-08
1.8529119243458261e-08 -2.2707301147234330e-08
1.8217675692383158e-08 -2.3254909722886766e-08
1.7889184217996345e-08 -2.3824771122016439e-08
1.7538019539196608e-08 -2.4413822980340599e-08
1.7159746058818393e-08 -2.5017534231350519e-08
1.6751448662212776e-08 -2.5630283445417440e-08
1.6311931917687309e-08 -2.6245816905418263e-08
1.5841774838018294e-08 -2.6857747119031747e-08
1.5343240406956871e-08 -2.7460050073294342e-08
1.4820050843491849e-08 -2.8047520675472737e-08
1.4277050125593405e-08 -2.8616150299898448e-08
1.3719783818637739e-08 -2.9163397687132488e-08
1.3154032140278506e-08 -2.9688333904667247e-08
1.2585335059738781e-08 -3.0191652814864983e-08
1.2018547937122086e-08 -3.0675549585169821e-08
1.1457462861788271e-08 -3.1143480318647399e-08
1.0904524780888900e-08 -3.1599825073574439e-08
1.0360663250307925e-08 -3.2049483714575394e-08
9.8252508813846503e-09 -3.2497438707463481e-08
9.2961890976130860e-09 -3.2948320845230773e-08
