-1.7951958021e+02 -1.4137195113e+01 -1.7044834920e+01 -1.4137193973e+01
-1.7946070202e+02 -1.4137635237e+01 -1.7044862755e+01 -1.4137634130e+01
-1.7940182384e+02 -1.4138304682e+01 -1.7044929763e+01 -1.4138303657e+01
-1.7934294566e+02 -1.4139000106e+01 -1.7044998838e+01 -1.4138999165e+01
-1.7928406747e+02 -1.4139504506e+01 -1.7045036330e+01 -1.4139503611e+01
-1.7922518929e+02 -1.4139700177e+01 -1.7045022249e+01 -1.4139699264e+01
-1.7916631111e+02 -1.4139635321e+01 -1.7044963879e+01 -1.4139634335e+01
-1.7910743292e+02 -1.4139492323e+01 -1.7044893885e+01 -1.4139491251e+01
-1.7904855474e+02 -1.4139498935e+01 -1.7044844656e+01 -1.4139497801e+01
-1.7898967656e+02 -1.4139799324e+01 -1.7044848105e+01 -1.4139798194e+01
-1.7893079837e+02 -1.4140385240e+01 -1.7044901937e+01 -1.4140384175e+01
-1.7887192019e+02 -1.4141097018e+01 -1.7044973963e+01 -1.4141096041e+01
-1.7881304201e+02 -1.4141708762e+01 -1.7045028716e+01 -1.4141707852e+01
-1.7875416383e+02 -1.4142045405e+01 -1.7045039319e+01 -1.4142044508e+01
-1.7869528564e+02 -1.4142079327e+01 -1.7044998821e+01 -1.4142078379e+01
-1.7863640746e+02 -1.4141941287e+01 -1.7044930459e+01 -1.4141940253e+01
-1.7857752928e+02 -1.4141854664e+01 -1.7044867794e+01 -1.4141853553e+01
-1.7851865109e+02 -1.4142012424e+01 -1.7044844200e+01 -1.4142011283e+01
-1.7845977291e+02 -1.4142482640e+01 -1.7044876490e+01 -1.4142481539e+01
-1.7840089473e+02 -1.4143164023e+01 -1.7044944476e+01 -1.4143163005e+01
-1.7834201654e+02 -1.4143847883e+01 -1.7045012285e+01 -1.4143846948e+01
-1.7828313836e+02 -1.4144319677e+01 -1.7045044279e+01 -1.4144318782e+01
-1.7822426018e+02 -1.4144480198e+01 -1.7045028185e+01 -1.4144479282e+01
-1.7816538199e+02 -1.4144392176e+01 -1.7044968790e+01 -1.4144391186e+01
-1.7810650381e+02 -1.4144252505e+01 -1.7044897894e+01 -1.4144251425e+01
-1.7804762563e+02 -1.4144281696e+01 -1.7044852416e+01 -1.4144280560e+01
-1.7798874745e+02 -1.4144613924e+01 -1.7044860858e+01 -1.4144612797e+01
-1.7792986926e+02 -1.4145222048e+01 -1.7044914828e+01 -1.4145220988e+01
-1.7787099108e+02 -1.4145933708e+01 -1.7044986731e+01 -1.4145932737e+01
-1.7781211290e+02 -1.4146521318e+01 -1.7045040316e+01 -1.4146520412e+01
-1.7775323471e+02 -1.4146822081e+01 -1.7045046511e+01 -1.4146821183e+01
