0.0000000000000000e+00 0.0000000000000000e+00
1.1656562437564428e-20 2.5249841894336255e-18
6.1977037948576479e-19 7.2408586025537245e-17
6.9765190175992401e-18 5.4910712203033548e-16
3.9148958364961924e-17 2.3140107674879440e-15
1.4930775707763353e-16 7.0615554614891118e-15
4.4577283771192199e-16 1.7569619335367102e-14
1.1239169175518160e-15 3.7969422397417823e-14
2.5038836491130554e-15 7.4014464363742662e-14
5.0751274492040951e-15 1.3334982231376381e-13
9.5477199491426199e-15 2.2577868075766996e-13
1.6910371783284867e-14 3.6352857248902883e-13
2.8495209323435145e-14 5.6151704558876457e-13
4.6049175255643661e-14 8.3761611269367022e-13
7.1812085441354861e-14 1.2129141391119861e-12
1.0860122093758604e-13 1.7119756786560897e-12
1.5990246203902186e-13 2.3631021007248420e-12
2.2996786815402744e-13 3.1985879150652931e-12
3.2391965498045467e-13 4.2549760365090096e-12
4.4786052533304432e-13 5.5733115499100064e-12
6.0899023185312003e-13 7.1993923385334582e-12
8.1572836194615619e-13 9.1840175726647860e-12
1.0778432272371736e-12 1.1583235711619924e-11
1.4065867688603451e-12 1.4458583227007076e-11
1.8148354093316046e-12 1.7877330992346587e-11
2.3172368073190489e-12 2.1912721197196749e-11
2.9303623450113272e-12 2.6644199040674841e-11
3.6728652923039197e-12 3.2157650863253360e-11
4.5656445648434222e-12 3.8545626248285241e-11
5.6320138941794848e-12 4.5907570258241728e-11
6.8978764686277104e-12 5.4350042356587445e-11
8.3919047362128756e-12 6.3986934544568027e-11
1.0145725374880988e-11 7.4939690915738443e-11
1.2194109371941372e-11 8.7337516249748051e-11
1.4575166914475303e-11 1.0131758420787592e-10
1.7330547118079553e-11 1.1702524200657204e-10
2.0505642412948683e-11 1.3461421384070665e-10
2.4149797555515698e-11 1.5424679240711862e-10
2.8316522935546486e-11 1.7609403393149135e-10
3.3063712240004701e-11 2.0033594576655469e-10
3.8453864224806121e-11 2.2716166871900191e-10
4.4554308566587949e-11 2.5676966006348592e-10
5.1437435539185596e-11 2.8936786495912400e-10
5.9180929424378470e-11 3.2517388942144675e-10
6.7868005559883892e-11 3.6441516414957539e-10
7.7587650800776530e-11 4.0732910853406167e-10
8.8434867333086088e-11 4.5416328701098713e-10
1.0051091958587553e-10 5.0517555938844705e-10
1.1392358418938978e-10 5.6063422671726134e-10
1.2878740276343002e-10 6.2081818064103147e-10
1.4522393749994128e-10 6.8601703499303804e-10
