
-1.919000e+00 0.000000e+00 4.9262945956828612e-02 5.8184581838773938e-02 -1.1010660717451719e+00 9.3223594074424554e-01 
-1.899810e+00 0.000000e+00 3.2970143295583676e-02 3.9134787166684608e-02 -1.1064430849461639e+00 9.3215243266067149e-01 
-1.880620e+00 0.000000e+00 1.6621536458134110e-02 1.9788697282480137e-02 -1.1116721971468095e+00 9.3375019540720006e-01 
-1.861430e+00 0.000000e+00 6.2463275123345087e-05 7.4440829105407944e-05 -1.1167591125514176e+00 9.3707220260846846e-01 
-1.842240e+00 0.000000e+00 -1.6868865146015360e-02 -2.0083155682137515e-02 -1.1216985139414200e+00 9.4217170178057186e-01 
-1.823050e+00 0.000000e+00 -3.4344188170615290e-02 -4.0762070451444858e-02 -1.1264731485941326e+00 9.4911287272678335e-01 
-1.803860e+00 0.000000e+00 -5.2548302250968397e-02 -6.2042442377162506e-02 -1.1310525321381295e+00 9.5797147957533013e-01 
-1.784670e+00 0.000000e+00 -7.1682503760225960e-02 -8.4005680272937644e-02 -1.1353912129916131e+00 9.6883549576846728e-01 
-1.765480e+00 0.000000e+00 -9.1968421427870164e-02 -1.0673319846461729e-01 -1.1394265259383081e+00 9.8180566525725588e-01 
-1.746290e+00 0.000000e+00 -1.1365228670740800e-01 -1.3030461528883377e-01 -1.1430757477256028e+00 9.9699594155455573e-01 
-1.727100e+00 0.000000e+00 -1.3700967704427466e-01 -1.5479520195552743e-01 -1.1462325507771531e+00 1.0145337169089510e+00 
-1.707910e+00 0.000000e+00 -1.6235074031598953e-01 -1.8027230485890611e-01 -1.1487626342274777e+00 1.0345597137627300e+00 
-1.688720e+00 0.000000e+00 -1.9002586108017666e-01 -2.0679038166029032e-01 -1.1504983965101636e+00 1.0572273560931709e+00 
-1.669530e+00 0.000000e+00 -2.2043164940594970e-01 -2.3438418762493823e-01 -1.1512325042450049e+00 1.0827013645073547e+00 
-1.650340e+00 0.000000e+00 -2.5401700460425497e-01 -2.6305952257463200e-01 -1.1507102142507202e+00 1.1111552204256765e+00 
-1.631150e+00 0.000000e+00 -2.9128880594791134e-01 -2.9278080285502650e-01 -1.1486203290761261e+00 1.1427670150551252e+00 
-1.611960e+00 0.000000e+00 -3.3281647880444204e-01 -3.2345456678851214e-01 -1.1445847271369536e+00 1.1777130320380857e+00 
-1.592770e+00 0.000000e+00 -3.7923423623430169e-01 -3.5490787994149886e-01 -1.1381465302353484e+00 1.2161582047365915e+00 
-1.573580e+00 0.000000e+00 -4.3123915330819634e-01 -3.8686052612943495e-01 -1.1287571890141264e+00 1.2582423421461488e+00 
-1.554390e+00 0.000000e+00 -4.8958234233506076e-01 -4.1888993909656880e-01 -1.1157631299988897e+00 1.3040607464912728e+00 
-1.535200e+00 0.000000e+00 -5.5504932508273497e-01 -4.5038819701469163e-01 -1.0983931810310181e+00 1.3536375905225098e+00 
-1.516010e+00 0.000000e+00 -6.2842425829549176e-01 -4.8051130231423705e-01 -1.0757488516712947e+00 1.4068902666136733e+00 
-1.496820e+00 0.000000e+00 -7.1043109908343804e-01 -5.0812274403488433e-01 -1.0468007649764943e+00 1.4635830155490508e+00 
-1.477630e+00 0.000000e+00 -8.0164347473815345e-01 -5.3173642802591337e-01 -1.0103961499781615e+00 1.5232687433840288e+00 
-1.458440e+00 0.000000e+00 -9.0235473478368144e-01 -5.4946891529777342e-01 -9.6528422832617200e-01 1.5852194174989815e+00 
-1.439250e+00 0.000000e+00 -1.0124017997889441e+00 -5.5901775813419607e-01 -9.1016824003576813e-01 1.6483482875364130e+00 
-1.420060e+00 0.000000e+00 -1.1309430619665513e+00 -5.5769106995995410e-01 -8.4379400771450197e-01 1.7111318974897529e+00 
-1.400870e+00 0.000000e+00 -1.2562042237846243e+00 -5.4252127285009566e-01 -7.6508399303744024e-01 1.7715466502438901e+00 
-1.381680e+00 0.000000e+00 -1.3852283511209640e+00 -5.1049870813508069e-01 -6.7332079298236125e-01 1.8270429228816338e+00 
