
-1.919000e+00 0.000000e+00 -1.4818133511871409e-01 4.8361281125193667e-02 1.9654261624390776e-01 
-1.899810e+00 0.000000e+00 -1.4793101626894675e-01 4.8012500542462949e-02 1.9594351681140970e-01 
-1.880620e+00 0.000000e+00 -1.4766666345230822e-01 4.7453442667911565e-02 1.9512010612021979e-01 
-1.861430e+00 0.000000e+00 -1.4738759784074806e-01 4.6685466124483078e-02 1.9407306396523114e-01 
-1.842240e+00 0.000000e+00 -1.4709285384235998e-01 4.5710991177481522e-02 1.9280384501984149e-01 
-1.823050e+00 0.000000e+00 -1.4678119520331262e-01 4.4533501036829813e-02 1.9131469624014244e-01 
-1.803860e+00 0.000000e+00 -1.4645113791638142e-01 4.3157544129883471e-02 1.8960868204626491e-01 
-1.784670e+00 0.000000e+00 -1.4610098026976850e-01 4.1588737761909765e-02 1.8768971803167828e-01 
-1.765480e+00 0.000000e+00 -1.4572884045815096e-01 3.9833773692862749e-02 1.8556261415101372e-01 
-1.746290e+00 0.000000e+00 -1.4533270227755374e-01 3.7900426281583625e-02 1.8323312855913737e-01 
-1.727100e+00 0.000000e+00 -1.4491046953712103e-01 3.5797563982360552e-02 1.8070803351948159e-01 
-1.707910e+00 0.000000e+00 -1.4446002994339227e-01 3.3535165123042471e-02 1.7799519506643474e-01 
-1.688720e+00 0.000000e+00 -1.4397932934346613e-01 3.1124339045712032e-02 1.7510366838917818e-01 
-1.669530e+00 0.000000e+00 -1.4346645734620553e-01 2.8577353843959104e-02 1.7204381119016462e-01 
-1.650340e+00 0.000000e+00 -1.4291974546367026e-01 2.5907672073237638e-02 1.6882741753690789e-01 
-1.631150e+00 0.000000e+00 -1.4233787900795433e-01 2.3129995922260387e-02 1.6546787493021473e-01 
-1.611960e+00 0.000000e+00 -1.4172002400820163e-01 2.0260323380457863e-02 1.6198034738865949e-01 
-1.592770e+00 0.000000e+00 -1.4106597032607768e-01 1.7316016866436003e-02 1.5838198719251367e-01 
-1.573580e+00 0.000000e+00 -1.4037629186476941e-01 1.4315885514421367e-02 1.5469217737919078e-01 
-1.554390e+00 0.000000e+00 -1.3965252416728710e-01 1.1280281730454950e-02 1.5093280589774205e-01 
-1.535200e+00 0.000000e+00 -1.3889735861381691e-01 8.2312115568738409e-03 1.4712857017069075e-01 
-1.516010e+00 0.000000e+00 -1.3811485062183104e-01 5.1924565890849456e-03 1.4330730721091600e-01 
-1.496820e+00 0.000000e+00 -1.3731063642653804e-01 2.1897023726583087e-03 1.3950033879919635e-01 
-1.477630e+00 0.000000e+00 -1.3649214882209298e-01 -7.4933597963534881e-04 1.3574281284245765e-01 
-1.458440e+00 0.000000e+00 -1.3566881633210393e-01 -3.5948061157743821e-03 1.3207401021632953e-01 
-1.439250e+00 0.000000e+00 -1.3485222244962791e-01 -6.3146517048233153e-03 1.2853757074480460e-01 
-1.420060e+00 0.000000e+00 -1.3405619203544128e-01 -8.8746191640756561e-03 1.2518157287136561e-01 
-1.400870e+00 0.000000e+00 -1.3329676167921262e-01 -1.1238380668684017e-02 1.2205838101052860e-01 
-1.381680e+00 0.000000e+00 -1.3259198211648116e-01 -1.3367824969801524e-02 1.1922415714667964e-01 
-1.362490e+00 0.000000e+00 -1.3196149772489224e-01 -1.5223570616845344e-02 1.1673792710804690e-01 
-1.343300e+00 0.000000e+00 -1.3142585647479407e-01 -1.6765747829487983e-02 1.1466010864530610e-01 
-1.324110e+00 0.000000e+00 -1.3100552972177490e-01 -1.7955069255670232e-02 1.1305046046610467e-01 
-1.304920e+00 0.000000e+00 -1.3071966855341341e-01 -1.8754162531891917e-02 1.1196550602152150e-01 
-1.285730e+00 0.000000e+00 -1.3058468854965011e-01 -1.9129072421040234e-02 1.1145561612860988e-01 
-1.266540e+00 0.000000e+00 -1.3061284330416084e-01 -1.9050771822637730e-02 1.1156207148152311e-01 
-1.247350e+00 0.000000e+00 -1.3081099430284457e-01 -1.8496473710678883e-02 1.1231452059216568e-01 
-1.228160e+00 0.000000e+00 -1.3117978494650978e-01 -1.7450535873666483e-02 1.1372924907284329e-01 
-1.208970e+00 0.000000e+00 -1.3171336727996621e-01 -1.5904809568096763e-02 1.1580855771186946e-01 
-1.189780e+00 0.000000e+00 -1.3239972380606163e-01 -1.3858389393376323e-02 1.1854133441268530e-01 
-1.170590e+00 0.000000e+00 -1.3322150859557144e-01 -1.1316839878105972e-02 1.2190466871746547e-01 
-1.151400e+00 0.000000e+00 -1.3415724215920416e-01 -8.2910640278240216e-03 1.2586617813138012e-01 
-1.132210e+00 0.000000e+00 -1.3518265848748051e-01 -4.7960151614634267e-03 1.3038664332601707e-01 
-1.113020e+00 0.000000e+00 -1.3627202057038723e-01 -8.4943547535047681e-04 1.3542258509503674e-01 
-1.093830e+00 0.000000e+00 -1.3739927341400138e-01 3.5292479129965110e-03 1.4092852132699790e-01 
-1.074640e+00 0.000000e+00 -1.3853896620866110e-01 8.3198013067424248e-03 1.4685876751540353e-01 
-1.055450e+00 0.000000e+00 -1.3966692893440164e-01 1.3501822633403340e-02 1.5316875156780496e-01 
-1.036260e+00 0.000000e+00 -1.4076072465240072e-01 1.9055160928183316e-02 1.5981588558058404e-01 
-1.017070e+00 0.000000e+00 -1.4179991689850252e-01 2.4960156660231630e-02 1.6676007355873415e-01 
-9.978799e-01 0.000000e+00 -1.4276619631264564e-01 3.1197747160274542e-02 1.7396394347292019e-01 
-9.786899e-01 0.000000e+00 -1.4364340723361485e-01 3.7749477980615773e-02 1.8139288521423064e-01 
-9.594999e-01 0.000000e+00 -1.4441750785643459e-01 4.4597453862914208e-02 1.8901496171934878e-01 
-9.403099e-01 0.000000e+00 -1.4507648958081137e-01 5.1724254996437187e-02 1.9680074457724855e-01 
-9.211199e-01 0.000000e+00 -1.4561027392670328e-01 5.9112836973121204e-02 2.0472311089982448e-01 
